"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1485,12,0.0450997577896233,0.045117460837831955,0.04503451617381248,0.04517779136740555,0.04507725599928413,0.045250775944731106,0.04540318096776455,0.045126826988941764,0.045063460596924405,0.04489249189799363,0.04496302299925268,0.04738322643100036,0.044871475230431224,0.04642815510512692,0.046036296074241374,0.04510481680559416,0.04515846838752724,0.04516928784120912,0.04652165602582699,0.04504057544128495,0.045509684344685955,0.046569816749505895
1486,2,0.04600073643855977,0.07224037512957036,0.04389036251236269,0.043720277614593954,0.04383584352334409,0.04587855152648039,0.04418416036967885,0.04383381176517974,0.045446273969457905,0.04410401199067347,0.04452930930089113,0.0439282148001136,0.043814734764955496,0.04377570868292712,0.0438786588568884,0.0439016911967169,0.04376552311983782,0.04395426896516013,0.04382225813823629,0.0437618337596013,0.04384859894528048,0.043884794629489965
1487,22,0.045290279460127106,0.045086049370301036,0.04462973649624458,0.0446376669496967,0.04472581576470961,0.04494574225367544,0.04509176257195278,0.044947289439622874,0.04462242581793036,0.04468835072413893,0.04469906874590402,0.044953260336013316,0.0446011231628493,0.044945739160171964,0.04595600773164079,0.04538929268669461,0.044662295625439684,0.04804051454422942,0.044734745028227905,0.04465879500275984,0.04466138874859686,0.05403265037907279
1488,20,0.04432695845983502,0.04422602787583949,0.044390294038966355,0.04409081412872069,0.04408474382760803,0.04412742583236447,0.044378187676843914,0.044371524517774076,0.04433329851879552,0.044075331730750913,0.04436189195518875,0.04469545410759508,0.04428135855667207,0.04507099516914338,0.04613457926657284,0.04440366234640945,0.04437986160545916,0.0519191774227964,0.044041324371489804,0.055932799664997736,0.04781925200899543,0.044555036917181504
1489,22,0.0435414925933322,0.04347984114034244,0.04354333981140852,0.043530611539526115,0.043552156698848155,0.04347376335204618,0.043449755459395084,0.0434618404587367,0.04351217862042687,0.043469820573056206,0.043475314848246883,0.04430107902326283,0.043569262341546705,0.043400058873665756,0.04417958163219138,0.04540818180603874,0.04401092410218458,0.04399896028497188,0.04355215869585391,0.053787306742427585,0.04363655549381798,0.07166581590867317
1490,16,0.042868647343403996,0.04281475901054503,0.04278195490635811,0.04274376082697417,0.04272856305848625,0.042669839846444915,0.04266319626817478,0.04272818944259136,0.04273150496823751,0.042709379689119815,0.0426678396463651,0.042778286518211237,0.05267021519403095,0.04269902440172335,0.04274158925103263,0.09246384408835208,0.0429608798948208,0.042641422667771045,0.04279163916517002,0.042696220619576015,0.042770694438767035,0.042678548753844164
1491,7,0.05094811323651875,0.042836620181527625,0.04284390182989565,0.042889111411883764,0.04274711968319165,0.04328582369880121,0.09177557660813122,0.04282085585220929,0.04281597520984758,0.043365615147479795,0.042802571356111485,0.04277121968538398,0.04276989634845379,0.042766120487643736,0.04280235000666495,0.04277651242101847,0.042772106303144763,0.04280125810404426,0.0428939937077334,0.04284602962820125,0.042792767035114636,0.04287646205699865
1492,17,0.044868337380280184,0.044996130532462424,0.044990021895224205,0.04488655731886108,0.045186768482167634,0.044728410882716285,0.04466517127041248,0.04468500193216376,0.04485093125268015,0.044636937401611634,0.04467795328011161,0.04595692183517093,0.04513773886993637,0.046335682510177605,0.04481929032341328,0.04475064906100916,0.053762111341206474,0.0445887771506529,0.04489428371340467,0.04497751217423908,0.045475115301144925,0.046129696090953194
1493,18,0.04507512649861779,0.04514419504562881,0.04503730136944681,0.04497624910439157,0.044913177934104605,0.04516635922659714,0.045086224146851844,0.0451823138658699,0.04494459456365433,0.045033694179470105,0.04501525300649019,0.0450295351137962,0.04502442300081131,0.04498370797912894,0.04487286699581266,0.04511917653322999,0.04490804936524699,0.04994007265158065,0.045034476723968396,0.04632325360828242,0.047491819474724306,0.04569812961229498
1494,22,0.04481968546765054,0.044693013544191536,0.04469140624910913,0.04462997631654026,0.044670053187984476,0.04459791792190744,0.044800484374889024,0.04482627634623936,0.044573505576464646,0.044569754045202435,0.04468619644642863,0.04470093369359965,0.04460032515253286,0.046282099380657096,0.04687152403647602,0.04529234858832811,0.04464762231085807,0.04537919395210617,0.044608992594647484,0.04452013513548969,0.04938453866292411,0.05215401701577328
1495,5,0.04450273683920345,0.044359182319644974,0.04391549600669085,0.0453110976783835,0.06659845880275463,0.05462550582241257,0.043953022158619175,0.043902904799896884,0.04482880291493295,0.043644083990386925,0.04374729550088276,0.043697789745211185,0.04367633640792902,0.04369100913051348,0.04368462829811178,0.04369436639164175,0.04373374583936562,0.043670101225598834,0.04370832819493539,0.04371033154905221,0.04367537742785495,0.0436693989559771
1496,9,0.0433829965225826,0.07088289333119531,0.042113558188127384,0.042187102569042,0.04220586830273794,0.04205397530608244,0.042198314974666425,0.0516654024369446,0.07586111206375877,0.04217899940882382,0.04211039078826794,0.042098919999293695,0.04207095378880706,0.04211216464673565,0.042104774245639486,0.042098506903053286,0.042114385053795604,0.04210997251396921,0.04211942004929204,0.04212129089085711,0.04211032258612675,0.04209867543020074
1497,21,0.04131301428863215,0.04142528144388429,0.04117736534344345,0.04155350683236673,0.04146339570655019,0.04130795822970649,0.041159163783486136,0.04120054311569656,0.04117340391060831,0.041163457892677426,0.04114503006833148,0.0411757066261809,0.04127044560955107,0.041140346484060855,0.04178970471766005,0.0733183311082303,0.04123939593205955,0.041126087297864905,0.04115206041290364,0.04115660447999591,0.10118330526436765,0.04136589145174193
1498,22,0.04475316565360692,0.0446078189800483,0.04461620929003062,0.0445936048375736,0.044782869753315135,0.04472789226890705,0.04472001926385134,0.04459560636799783,0.04466085305531296,0.04464870992299027,0.04489630133368185,0.044601956937317104,0.04465807646628493,0.044601870808236396,0.04461267040710216,0.0471955221922069,0.044580948699585426,0.04460658233052017,0.04608450149676743,0.044769886319121814,0.05122529272503373,0.051459640890507904
1499,6,0.051888108784485944,0.04328909229124766,0.04315142534707528,0.04321352666075707,0.04873140164699535,0.06571225006209956,0.049423363777971,0.04527922864399527,0.04309933466440957,0.04316865393809964,0.047651607654532156,0.043157514448677096,0.04318026035566845,0.04323674037067804,0.0431394805707576,0.04317475935461181,0.04327230169294485,0.04338584259891208,0.04318205614147946,0.04316435338341791,0.043329437548897703,0.04316926006228632
1500,3,0.04497030912804643,0.04530088869076543,0.047960582169634586,0.046670122530451004,0.04503965918177071,0.044915645308540135,0.04506586009530373,0.0452193431699304,0.04550760636294992,0.04495331056848621,0.04713420669040456,0.04552658113668771,0.045192957530091435,0.04502971663124587,0.045166301269450385,0.04533494089412087,0.04500669812015467,0.04519497827343245,0.04497243969250952,0.04536135855282831,0.04498536351108985,0.04549113049210567
1501,12,0.04568469307057156,0.045136095463916316,0.04521742599487569,0.045109470601886796,0.04545114382631089,0.0457914224730704,0.04514668266406403,0.04512702969805491,0.045399756313061194,0.045274347695329016,0.04526273515866252,0.047065961485825626,0.04513338877253396,0.04547576835374628,0.046879557172368906,0.04512819006867401,0.045132735167806776,0.045895938095284694,0.04531752592092288,0.04513670949688723,0.04512192990554009,0.045111492600606394
1502,8,0.0457074780253056,0.04926929238031366,0.04514313466944823,0.04590416971466279,0.04498044185979614,0.04486629308126709,0.04505161439774203,0.051858459144791674,0.04469535287714308,0.044792723374935305,0.0451307884252585,0.04481931199511134,0.04476393193262994,0.04476028263831921,0.04479739693366667,0.04477641106024432,0.04480184578762336,0.044802270600915475,0.04475273139971645,0.0448045095750603,0.044771601031346156,0.044749959094702654
1503,15,0.04338793231084393,0.043461303067866476,0.04332244459859426,0.043331330373700204,0.04464832968386609,0.044843757991016656,0.043369234107470615,0.04333036382122838,0.04333784659095325,0.04337277099040256,0.04346714685068613,0.04370011510652312,0.04805045424841363,0.04334868002428589,0.0807267848609536,0.043835093848530064,0.043375784296040144,0.043314843997316874,0.043340364418807224,0.04334179072637155,0.04364313270431489,0.043450495381814384
1504,3,0.04496627721328179,0.046425598305271126,0.05010817082923696,0.04491962988863344,0.0449575640770892,0.045001185792974414,0.04808445953721586,0.044986027289703995,0.04497810598290965,0.045034018648631706,0.04573953968617318,0.044961329400574804,0.04506806051989714,0.04499281290345804,0.04494432804272186,0.04496155923637941,0.044968219921838665,0.04494265366794228,0.0450881582776914,0.044956218410975815,0.04496506263144164,0.04495101973595758
1505,1,0.10508210706759136,0.04225945553604335,0.04178123304286124,0.04338523130542844,0.04194766857058451,0.041824619548989174,0.055294921743371014,0.04261863253895112,0.04179009493224439,0.042883015406763404,0.041713027578009314,0.041748780663720925,0.0417990101686512,0.041780836865858866,0.04175190922533438,0.041751336867190916,0.04173007339323151,0.04176733730423213,0.04175732462293764,0.041790889649333585,0.04176863534314372,0.04177385862552786
1506,4,0.04495903129508665,0.046192419301398564,0.04485046797356886,0.048048218935755393,0.04491201492660661,0.046786305124660095,0.04738549156377556,0.04479989430107063,0.04555230187896542,0.04497705338697342,0.0448460456710677,0.04515461915572532,0.044817010796675646,0.04521255599600127,0.04482377669305995,0.04673031182254828,0.0448685729050782,0.04490314559299665,0.04496401953232789,0.04530892145827433,0.04507796308551566,0.04482985860286773
1507,18,0.044375969488876954,0.04409990741153655,0.043889407380829214,0.04394451020389372,0.04433209378269164,0.044389301719622506,0.04448250990210663,0.04386949110303039,0.043899529274674845,0.04420704212303597,0.044060778909924526,0.043934686605242385,0.04399176735752629,0.04386310124186736,0.05733341351139051,0.043843043072976394,0.043961662541005184,0.062086990676673934,0.04383570030475807,0.04384965663451287,0.04386993519605022,0.04387950155777388
1508,22,0.044732208057311956,0.04486721798743454,0.04479674945293022,0.04453295239190452,0.04457209832135012,0.044565118131114655,0.04522865564270321,0.044672417484403724,0.04454812613036878,0.04452898714915262,0.045392186156194426,0.0445149148950186,0.044907505086037844,0.04607649633451023,0.0445450519861103,0.04953606913388146,0.04454568523265363,0.044752828500546446,0.04469555552805949,0.04468664345356287,0.04610681303614381,0.0531957199086065
1509,5,0.04392431026836172,0.043987625846078786,0.043570068162810574,0.043642017060698306,0.07564511653770548,0.043497497596414365,0.043853294014643135,0.043524707464260605,0.04364045878895199,0.050070679997250366,0.044031326772532096,0.04356419509027045,0.043845668377757226,0.04373390782622824,0.043618755185520164,0.04355513523231856,0.043650328493019086,0.04386195378061349,0.04383532810251655,0.0438048215237275,0.04359470579760875,0.043548098080712375
1510,4,0.04680607938923763,0.048671821971936376,0.04904525922221564,0.0585519370518705,0.04414896860837486,0.04410533707859688,0.04418554679561813,0.04474726209069299,0.04432575486865516,0.044213321549462614,0.044185021111892514,0.044336719970395774,0.04419801046300897,0.04412813785561789,0.04416841905832462,0.04424394629101681,0.04439669676921972,0.04420355053851646,0.04417897666135227,0.04414396158807817,0.04426397512241536,0.044751295943500635
1511,9,0.044502521541357275,0.04553612142676561,0.04629208518495295,0.044437079587848725,0.04437805305650016,0.04553127229985909,0.04503063725626042,0.0494295842602701,0.057257535734252366,0.04445894827698662,0.04430080607765485,0.044417886814528844,0.04441534945144471,0.04447619528064832,0.04451542376063668,0.044531386146335096,0.04441062507719408,0.04438613535232619,0.04436403633395271,0.04434022629664113,0.04441679488074766,0.04457129590283654
1512,11,0.04394116787963947,0.04432531932074571,0.04391306557769113,0.04393372696131467,0.04435447907429131,0.043910915111085594,0.0438081597388205,0.04741899462649709,0.0439242300451813,0.04411125468643958,0.07217009975069809,0.04386337028776149,0.043891429032235946,0.04428849533978335,0.044011272847849024,0.04388079593102277,0.04387460086166615,0.044349513876326685,0.04420280649191251,0.043854218559723344,0.044120866909521245,0.043851217089793164
1513,14,0.04523079308391535,0.045387862149140396,0.04470679430214882,0.04539713123957262,0.044782840962415464,0.044770850125304754,0.04470705525350069,0.044714474153502735,0.044780577520842677,0.04470383586343317,0.04480616435957722,0.0456899538540489,0.0446851171627205,0.05183872050765446,0.044729912916986136,0.04820323948357504,0.04489060845402226,0.046159886474024386,0.04474483293033,0.044840276445974506,0.04543199274003622,0.044797080017273734
1514,16,0.04468286499049476,0.044688982183084855,0.044620107722959254,0.04467877609353721,0.04461891810933257,0.04497435468000671,0.04470265368452334,0.044741213311209345,0.0446281899331741,0.044591187725331057,0.044613176577395754,0.04476922115775114,0.045996886210527964,0.045105307526975474,0.04460434352145369,0.052198560541761904,0.045712651877103515,0.05037286182434318,0.04574194127788577,0.044657679185581854,0.04477534237563971,0.04452477948992695
1515,3,0.04448486772219062,0.0444870622014738,0.0591121729513309,0.044487048858481905,0.044482381033420997,0.04907928214794091,0.044554296375067665,0.04445221373225343,0.044777598591309614,0.04499850319052967,0.044560737894986734,0.04465226120917409,0.044810714171467536,0.044810414932064405,0.04451829703566709,0.044472980138197636,0.04461825281622006,0.044495863212023444,0.04449112787793837,0.04448223209515301,0.04469198893392076,0.04447970287918746
1516,3,0.04413615866340424,0.044075998094853235,0.06624925927549816,0.04387658462734528,0.043745006989494,0.043986854646575896,0.04389820134635829,0.054740697555676225,0.04524548397809573,0.04395204183263983,0.04386933252321594,0.04384803071717958,0.04392548758434625,0.043841981462867156,0.04379499303652955,0.043875396292495206,0.043807476460632426,0.04382230235636295,0.043828570041469124,0.043828943983498236,0.04383844747963116,0.0438127510518316
