"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1664,2,0.05153688358988634,0.05251019467024778,0.044095239683592385,0.04689932860009472,0.05177274440606664,0.04409473885529601,0.04900419456273904,0.044107282200394504,0.044142788706805436,0.043959806247647906,0.04368490666210496,0.043946726171967085,0.04403047565814075,0.044095447759876616,0.04403788946206815,0.043953313051353436,0.043916182685666244,0.04401588010076887,0.044047912081930055,0.04406439580068458,0.044030309933235645,0.04405335910943298
1665,12,0.04460393922169182,0.04477992882126133,0.04461177141121121,0.044598137164007616,0.044590138714927834,0.04464049296606971,0.044580703060575995,0.04462323655804406,0.044786502929563606,0.04465330334234436,0.04483643239506558,0.05220385516219627,0.044624325250983754,0.050774413334096484,0.04446601570493891,0.044318319443202275,0.04498965013465339,0.04468524183376126,0.044582518912273904,0.046730897011652464,0.04606692014371763,0.045253256483760725
1666,5,0.04557705678724453,0.04512930557335863,0.045334920416941524,0.045107097458784225,0.04820553295284434,0.04721570720137518,0.0451731248730323,0.04557620119948499,0.045136613203596326,0.04482846476183796,0.04510187507295735,0.04510559790316417,0.04519718926282436,0.04511161779421883,0.045202627645990145,0.04532939072473331,0.045131402026923555,0.04528143251269172,0.04518420153488813,0.0453293276672175,0.04557133789866088,0.04516997552723012
1667,6,0.04539417019763603,0.046215519810913486,0.045049967332010804,0.044901475816163716,0.04544210232014891,0.05217469446474244,0.04498346511039735,0.04468997110141975,0.044926195828344805,0.0449527807761276,0.04520428972129472,0.044991288387785995,0.0452627883020796,0.04513012917672275,0.045035325463332526,0.04506197418449012,0.045153245622306874,0.04525101666867453,0.04500388281859303,0.04493544345433475,0.045125631071341155,0.045114642371139234
1668,5,0.0450259688195018,0.04595099045782737,0.04517361397310901,0.045142259330070385,0.04835128125188778,0.046208332363594375,0.04492152773154519,0.045218822968855536,0.046239325512560464,0.045052642182612214,0.04518359903918771,0.04517585348757099,0.04524635246145104,0.04516186807560102,0.0452900384227576,0.04526526206655466,0.045162758738975545,0.04545023623839714,0.04519700887180536,0.045170414110263325,0.045188599599236726,0.04522324429663486
1669,5,0.045555270448316976,0.045389524971829166,0.04509909668985032,0.045992972223818145,0.04635173822442719,0.045354683764019195,0.04541164521021213,0.04541205827408959,0.045301608452452465,0.045454137004631426,0.04542924737963081,0.04540915250129963,0.04542236767175852,0.045449278008099885,0.045354686048439286,0.045389712133117995,0.045278440796965747,0.04533942931921086,0.0454462298723588,0.04537996015172043,0.04540827975487902,0.045370481098872296
1670,12,0.04496376285226964,0.044866364666307654,0.04481577792719474,0.044990546600841105,0.0449416583866701,0.04498877535088501,0.04478453852041134,0.045007167961259455,0.04495936774763935,0.04496091785897681,0.04486470642202474,0.05224813805272679,0.04522273827324842,0.04478355167017488,0.04779803233654578,0.04456313750847583,0.04672698969222368,0.0447838175740766,0.04498108209099967,0.04483203914519374,0.04482385071743497,0.04509303864441995
1671,3,0.044852263113300636,0.045327326385488184,0.053530286735986816,0.044670588120893875,0.044746741239908454,0.04487567773078721,0.05104494127181961,0.04423697527676034,0.04461253037131154,0.04449937708435292,0.047852186694032975,0.04450282960015357,0.04449610859015527,0.044544955670629154,0.04464042893217274,0.0445200124491692,0.04454730276812627,0.04450938840513606,0.04441584156215376,0.04455719023378031,0.04454491012093857,0.044472137642942416
1672,17,0.044851475542757674,0.044960924576521864,0.044732178131578995,0.044876534853559066,0.04483753843322371,0.044747962719144004,0.044746594363115684,0.04485323126066874,0.044949154809224214,0.044780993509075794,0.04494136904426356,0.044762846548675496,0.04468278230896862,0.044648231313659754,0.0451499167764933,0.048504117128479976,0.055006147574610025,0.04469486911527137,0.045256157291303986,0.044691323771452206,0.04446444095705471,0.044861209970897126
1673,7,0.04458676603592337,0.04409549750006257,0.05669934909425771,0.04387661829966343,0.0442165873079291,0.04422668133986191,0.05880899029333874,0.044224899144911074,0.044195673181320345,0.044159227984387976,0.04408955239468945,0.04427131367044373,0.044371169229838935,0.04417212651975167,0.04444138591458353,0.04417669188823319,0.044299220644600276,0.04417645588515525,0.04421212353334266,0.044192912991619905,0.0442039662865813,0.04430279085950364
1674,3,0.044215198033415115,0.04418822851957003,0.06950859816517793,0.04430643144828139,0.04426951840637231,0.044469063381068874,0.04430102430615165,0.04396406338967918,0.04468265966209993,0.044368063275413615,0.044208093356216144,0.044282799987537945,0.04470976425903749,0.044259995169013217,0.04426457089597037,0.04433258677554394,0.04424229994225354,0.04416070706394598,0.044309564186728524,0.04428015787445021,0.044372970835548566,0.04430364106652398
1675,10,0.04364901078341379,0.046928671746679855,0.04372667580108421,0.04372499562024767,0.04364877711415221,0.043709048816432776,0.043644660576490586,0.043460122900387185,0.0436594500922421,0.07478420987670156,0.04396969679833291,0.044472559290157025,0.043884894429723646,0.04379731470698877,0.04389807317874625,0.043974902722074605,0.0437058692502227,0.04379373333554322,0.04426727394881242,0.04543587874498205,0.044156892475064394,0.04370728779152007
1676,11,0.044634331271093425,0.045324378882068486,0.044601970688154545,0.04616888082809998,0.044653438513066385,0.044710575047975105,0.044638000396037075,0.04437514771332715,0.04473647126946028,0.04595462140585957,0.05611387789395142,0.04537078177017459,0.04513442323509519,0.04494099255069531,0.04480703867253309,0.044947549725008064,0.044753130778394455,0.044759493254812606,0.044665297420703805,0.04497258259213247,0.04471807679427359,0.045018939297083345
1677,20,0.04271871749115068,0.04308712816587104,0.04265126099724604,0.04264187792511903,0.04270790731155899,0.0426388111905509,0.04270105848143552,0.042656152995311315,0.04265105684654077,0.042651135325213294,0.04266972085070761,0.042573224537989514,0.0426317690939619,0.0618639689465325,0.04252747727795001,0.043042789732945175,0.04268186336972243,0.042619334960317716,0.042622662069611884,0.07445929885830312,0.052469194173958886,0.042733589398001745
1678,17,0.04356311425490798,0.043428039390128376,0.0435636238344556,0.043524716807633,0.04351104279301863,0.04347097438030251,0.043515858079505844,0.04352761055822508,0.04367291061120208,0.043545867409066574,0.04357846064337979,0.04353972924604653,0.044678100765380854,0.04352221754242148,0.04348692083019588,0.04314847849734284,0.0834345895951326,0.043564326302938494,0.043615276737583863,0.04352202032725266,0.045097417860878786,0.04348870353300043
1679,1,0.085424609514875,0.0420036563572,0.07171286734959115,0.04221114324521989,0.042049131087280804,0.042127563886484996,0.042353249349843365,0.04192031276109396,0.042226094231751096,0.0419756143493249,0.04229467725029349,0.04218634559699241,0.04218414190920447,0.04212859622505109,0.04217709246004781,0.04213741893189097,0.04218575661084136,0.04217974508899498,0.0421454335243795,0.04211105057241589,0.042089292029285436,0.04217620766793733
1680,18,0.042141041121880635,0.04218349959291777,0.04228053264876036,0.042144518196418554,0.04210972508105819,0.04215722564933721,0.042132451331387655,0.04210950043635028,0.04218541465964511,0.04210398732475088,0.042076230651132515,0.04211429672316669,0.042006123184149695,0.04216754017577394,0.04211165608358058,0.04212583256015984,0.04617614443086479,0.11064300560358309,0.04275518892879671,0.04213390066434803,0.04210920134265566,0.042032983609282
1681,5,0.04473437308050242,0.04484496050805037,0.04469766598048511,0.04748364236553329,0.05023494949197235,0.04886777427860039,0.04531875563740652,0.044361906568837844,0.044665409751500657,0.044817682757564765,0.046190253507201344,0.04507949079573116,0.045110335375210725,0.0449182314130614,0.04479575720698036,0.04470550993341063,0.044786747775223415,0.04486435779798743,0.04495760952360438,0.04472448059286949,0.04509769956851298,0.044742406089752676
1682,16,0.042764519518713386,0.04265464224241296,0.04271541344266665,0.04259665724671923,0.042678030129442546,0.04259101243368516,0.04280907043698265,0.0426199176503919,0.04264498535886391,0.042639570774373664,0.04268578466096691,0.04253160586562357,0.04385494317390547,0.0427622826200688,0.05481983264554251,0.09071721253003451,0.04257206566573525,0.04262048978630172,0.04262107933421986,0.04296804098949144,0.04275940887609347,0.042373434617764605
1683,13,0.0436871674019867,0.04351337653268783,0.04359158852525689,0.043699938862494195,0.04366773555348815,0.04343334207217247,0.04395396657064904,0.04349766691311105,0.04382713080415795,0.04357107918625604,0.04344117657200064,0.04340249159646644,0.08486324183967045,0.04313318533930434,0.04344940366629446,0.043427814874496894,0.04343265524642715,0.0439975640681864,0.043432623227711215,0.043428692123819064,0.04345005305708197,0.044098105966280464
1684,3,0.047309806322216034,0.045174065586843906,0.04774594180634959,0.04473023630729054,0.04493116381364517,0.04534822932730381,0.045572283653743405,0.04509030755965712,0.04570705137636305,0.045314973684058964,0.045615395013987675,0.04568327330600783,0.04567397199281066,0.04519865585245159,0.045101789305592555,0.04514322765765942,0.045084253786784365,0.04512865663094367,0.04504680676178583,0.045127921706642204,0.045068728729565605,0.0452032598182969
1685,16,0.04210260276886413,0.04217238029795021,0.04200425335886053,0.04209551463628164,0.04210720021945108,0.042090589259031926,0.0422482152159186,0.04229833009658325,0.042073575935915236,0.04215374529422281,0.04283947420251764,0.041970447162294,0.04201618477026228,0.041944443621442506,0.04250589531980614,0.08807137763732249,0.04237037090952331,0.041823342566104774,0.04212390193411287,0.04176189988577116,0.05618700451845395,0.055039250389309353
1686,1,0.04825111357542341,0.04692952910251204,0.04515630360107019,0.04525892326500715,0.045757425273221825,0.04504872371966369,0.04523988584833215,0.04718554868897398,0.044739660516364875,0.045224404559941526,0.04514344462074639,0.04521101866247898,0.04505076097845367,0.04503685286606237,0.045084428875391956,0.045083049571264966,0.04506495536051784,0.045203970809741,0.045058251905614986,0.04506126787094893,0.04508159623627983,0.04512888409198807
1687,17,0.04476408974543319,0.04457122306998468,0.04475021339044191,0.044779430710264044,0.044717530199788025,0.04482917368677645,0.04478504716456923,0.044920958905673596,0.04481422873199859,0.0448166639124371,0.044925840024046544,0.045024174956489825,0.04606832067090667,0.04448904309169319,0.04465459396422429,0.04567426221888364,0.05662102554057071,0.044812661710282954,0.044848163844896996,0.04495035641200487,0.04458272814799476,0.04560026990063878
1688,8,0.04275417912859932,0.07046939258124639,0.042761935585869104,0.04295347786763538,0.042878782333119134,0.04252181572131404,0.042687166130445715,0.07316340090186615,0.04270833432252367,0.04289802032412088,0.04298225588090131,0.04281825602868879,0.04267428530792558,0.04278532190452046,0.04287988387519779,0.04275974235278095,0.04282297581397677,0.04295697099348571,0.042804485564254424,0.04289295099273848,0.04302849496602793,0.04279787142276196
1689,20,0.04336419335538526,0.04332372407593035,0.04327527459939458,0.0432738276843739,0.04337150782754348,0.04332562654382951,0.04347739450196596,0.04345180421128019,0.04335761831077358,0.04333307503881241,0.04342903120324624,0.052073682466657605,0.043311204567233294,0.04337519475080714,0.04343161142299639,0.04316598108498807,0.04328106733571097,0.047289660472804834,0.04308172597980117,0.07734962504583022,0.043288769250874534,0.04336840026976015
1690,14,0.045189538950056236,0.044977182561394075,0.04487377840076811,0.04488045628466694,0.04506772148203288,0.045458900389408655,0.04544018751321994,0.045166334805013475,0.04487474837736745,0.04486166072273782,0.04501029484803835,0.044994927507256574,0.04451200610788336,0.04876526897600132,0.04497213712851293,0.045126005550357194,0.04508324811929541,0.04802363677948787,0.045786695400150276,0.04483534014212742,0.04721556071561491,0.04488436923860884
1691,17,0.04434385540151967,0.04251273989022245,0.04264489639606886,0.04268213631084988,0.04262995027126607,0.04252778816035011,0.04253740900325259,0.042620288744355424,0.042520791604500334,0.04272923177463435,0.0425358399624964,0.04248986701602616,0.0425200662629627,0.042437660537930764,0.042281986063532895,0.04259536277792564,0.10484841501071596,0.042517497552464936,0.04245138791318043,0.042564873095398865,0.04249093356691316,0.042517022683432215
1692,14,0.04528867769576491,0.045279812483256535,0.045275327150644744,0.04526320869009233,0.04520443010249378,0.04529988879767619,0.04529347028402053,0.04529905881761323,0.04536878265234978,0.045289269800885795,0.045260109817588934,0.04522026537387113,0.04496004558222607,0.04829192347309265,0.04528596980708153,0.046211899247136104,0.04513423302091404,0.04543476011460682,0.045158833146617054,0.04552776814997173,0.04536094580054299,0.04529131999155323
1693,3,0.04474317063188193,0.04511075535684203,0.0675449634619498,0.04690876659276247,0.04387633892253753,0.04418814014992016,0.04447783228048434,0.04403723048118551,0.04481715921410979,0.04418495771835002,0.04439869221634917,0.044201145852070994,0.044058192769781256,0.04416181445738788,0.044210661772171735,0.04417361772866915,0.044089139256156366,0.0440608125304772,0.044223271116292956,0.044163109185483974,0.044203746465755346,0.044166481839380406
1694,14,0.04380593486785126,0.04391657501625964,0.04364977681263823,0.04371655083206581,0.04372931302259171,0.04373573011779671,0.04384619866750795,0.0437814629617533,0.04376007190743811,0.043727285940302715,0.04368507541449543,0.052299481906914205,0.04371979699971745,0.0645861061541616,0.04367729332418694,0.04426686674124225,0.04373217862746045,0.04348116112853341,0.04382223483554462,0.04369854494548548,0.04693237595488497,0.04842998382116764
1695,7,0.043903926856416385,0.04390134228199211,0.04366964828803145,0.043856553976029194,0.04389251808503112,0.04528812466537133,0.07586920540297218,0.044904915347925366,0.04388674920190157,0.04387937878525072,0.04377885028060638,0.04389994699660024,0.044151935461831486,0.04392369862701887,0.043901053228144145,0.0438675796180074,0.043940378962949854,0.04389090661859041,0.04387855699187424,0.043864769216926544,0.04395653467749465,0.043893426429034585
