"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1589,22,0.04227561022916027,0.042226026143588065,0.042265427243132266,0.042190838917722004,0.04220432779347865,0.04237784776150276,0.042257744750908995,0.04225515715178877,0.042396054679249694,0.04219410576984914,0.042194422491640494,0.04795435757495757,0.042224036601708384,0.04221239552909021,0.04238249558713731,0.043438325291163524,0.04216054223095044,0.0421793005068307,0.04194475976189439,0.0422030447394037,0.042214931110914074,0.10624824813392872
1590,9,0.04486626459812193,0.04492621824201147,0.045025942047735974,0.044952523775656214,0.04508836149247093,0.04465485359755067,0.04506914015085693,0.046012152010187116,0.054983247248729286,0.04489129523255723,0.04490776886859578,0.04496328627888683,0.04494753514003256,0.0449509774023523,0.04493062024146696,0.044948346760644735,0.04500928150433868,0.04493702398269973,0.044915029636840756,0.04492222417041733,0.04506248155891326,0.04503542605893357
1591,2,0.04238630954883421,0.10648328139372058,0.04205094881992303,0.04535870504718821,0.04259760110856807,0.04234631152796875,0.04236770889439861,0.042431956224147714,0.042224280406139326,0.042644708040511334,0.04248527421301204,0.04240401111117186,0.04239851011246028,0.0424590218685795,0.04239282201694707,0.04232942331858874,0.04246538541089027,0.04247172050701908,0.042432859344083425,0.04234131132552906,0.04245559555567319,0.042472254204645565
1592,3,0.04393903151829056,0.04400443310862725,0.07449859901177207,0.04370579003487562,0.044284362414936475,0.04405302043255473,0.04387727744725507,0.043786014136824244,0.04413564772300268,0.04530536144360891,0.0441130912419578,0.04401535235433864,0.04417140675333334,0.044092110744844884,0.04394216168639064,0.0438698069159409,0.04400715314791474,0.04411108098153525,0.04400598997237615,0.044069940164077254,0.0439909353149531,0.044021433450589564
1593,3,0.04612876456572022,0.0449165446013757,0.04822812719969435,0.04523247225406137,0.04523310966160627,0.045229158336710464,0.04562993627888765,0.045090112194384996,0.04536571665118545,0.04521333672151724,0.04605581711221664,0.04519158125533548,0.04532723926707355,0.04521493048893933,0.04520288856106599,0.04528756968395773,0.04520661358997061,0.04517950219741001,0.0451214055051416,0.045371499894711904,0.045334659844241704,0.04523901413479177
1594,21,0.04434060881723752,0.044386569991091814,0.04425314846923518,0.044354127791282276,0.04438236137193982,0.0443641930077603,0.04438259112699116,0.04440594892495985,0.04437794093291417,0.04438514038166326,0.04435901581846873,0.044461779854756085,0.0441044406150962,0.044437619829531684,0.04427128490906818,0.04439604737302293,0.044333131792465695,0.04840739361283206,0.04451806560472859,0.04441174541936608,0.06407237946804258,0.044594464887545725
1595,13,0.0444582334801004,0.04440251946911224,0.044359629284985096,0.04445797480890945,0.044368430025977484,0.04442982311428496,0.04450021548119394,0.044404682807626876,0.044483112141240934,0.04442075292787877,0.04465961134338382,0.05010102371467777,0.05800688059675079,0.04508411203015101,0.04445763177717175,0.04410167161949002,0.04431868772250986,0.0443575333924187,0.04438396006856571,0.04540688534116029,0.04525668284264601,0.04557994600976414
1596,1,0.058626139251917155,0.04407844346573858,0.04441438037275791,0.04435401683240893,0.04433646150979504,0.044367568802359515,0.05484186008054399,0.04435057693343447,0.044347818236652924,0.04431387294127199,0.044562120678385324,0.04425562580172028,0.04434645940218291,0.04429395731751336,0.044377701661874644,0.04428049474667546,0.044277773811962,0.044296073559804215,0.04430287686400661,0.04436933854969848,0.04433308731733723,0.04427335186195888
1597,17,0.04413532815973383,0.04408408910475246,0.044065876872959375,0.04405420663577949,0.044062616617979854,0.044225586179116344,0.044278810235053666,0.04404054843003434,0.04412342788394679,0.04404876867376947,0.04430419257883356,0.043900764618358776,0.0447572049377984,0.04377345066906873,0.04451722823474579,0.04391475507733456,0.07085863859338835,0.0454294804605248,0.04447041572690016,0.044984012397592414,0.043949211098312506,0.044021386814016364
1598,7,0.042317588361656,0.042336169012276555,0.042365395126732625,0.04240258557425731,0.042208154535863955,0.04234255387936668,0.08605159113823437,0.04254717479565241,0.0674559178152983,0.04228352470981912,0.04206238865147995,0.04233588021094766,0.04229334680962636,0.042339787653406645,0.042337187813964686,0.042355018714735994,0.04234030975200131,0.04237356253147241,0.042305033080738505,0.042322175665127935,0.042292677938652434,0.04233197622868854
1599,12,0.0434455759374762,0.043448423129061955,0.04344288270312406,0.04365875079247344,0.04351592794555168,0.0434544701769223,0.04343023552833526,0.043458076356920415,0.0434750200383871,0.043440674069641826,0.043480988042475084,0.07226773375953724,0.04345787113970203,0.05878942863149369,0.043415239196118095,0.043424437667004864,0.043402914278451374,0.043445986136996205,0.0435041055595487,0.04321726095915608,0.0433832389789629,0.04344075897265949
1600,21,0.04525866727606821,0.04521579340794664,0.04534154431346799,0.04524739406793079,0.04525421649139874,0.04523134617257635,0.04540117773242136,0.045381470635175565,0.045328855261243625,0.04531200835066053,0.045134095934602575,0.04513922518081774,0.045176360872935084,0.045096876200261184,0.045216637821412005,0.04491735466183484,0.045184866223017456,0.045144170139116105,0.04554938879378211,0.045660636797895705,0.04961571192212935,0.04519220174330592
1601,6,0.04514534053936129,0.0451952308237565,0.045181576915970904,0.04518016155098289,0.04490249406986141,0.04785858472449887,0.04517815449782,0.04521786296372513,0.04678133163641608,0.04519214002321326,0.04715753770560775,0.04512640045880299,0.04521090894190151,0.04514725029493781,0.04517396469220361,0.045265106810039576,0.04519292596613924,0.04519576083912907,0.0450605120772001,0.04523735980148482,0.04521968001942663,0.04517971464752061
1602,8,0.04473833537417842,0.04502342950317402,0.048861746895148425,0.044397975699507375,0.04513490923975633,0.0454684223056277,0.04470326384385996,0.051098462517296474,0.046970249683769394,0.04469637725240076,0.04471532906935729,0.04474347318498084,0.04477354504299293,0.045112990228731754,0.04512894465562117,0.04474897144348667,0.04485049609137671,0.04476193252962665,0.04531131109236484,0.04483004496619138,0.04500766943559971,0.04492211994495118
1603,16,0.0447628923276272,0.042209999313616874,0.04336955719490526,0.04227562979558548,0.04533012019083587,0.04220194590889855,0.04219018939638126,0.042335969144479756,0.04218903059662077,0.042172623634403404,0.0422896770534475,0.04217899511202373,0.04196597448665432,0.04218215250205299,0.0422149465744121,0.1067795135129698,0.04212550737207572,0.04220191628135751,0.04217265610149093,0.04244622086825986,0.04227521855873369,0.042129264073167465
1604,5,0.04455782527836361,0.0448486640208884,0.04565988419039087,0.04699226875533672,0.050746455263252485,0.04518333956050349,0.04478388800218882,0.04457364029272883,0.046815006181355256,0.04443757145727596,0.048298154264479636,0.04490396183017358,0.044865520150717944,0.04491118296299417,0.044788255537733156,0.04481718129396867,0.04482454009215667,0.04484389565017975,0.04476503472384743,0.044808071683544275,0.04475010288771066,0.044825555920209585
1605,20,0.04394448814879271,0.04402396424697579,0.044412527791016655,0.043908483929380786,0.043951764361098225,0.0439256759385057,0.044216901424660636,0.0439352588506587,0.044093427201885374,0.04391079493186443,0.04403801321320421,0.045943087177111985,0.04438118221677643,0.044125984823354975,0.04864063925539519,0.046791714589085376,0.04388317474768437,0.04398027788187415,0.04363984505139095,0.05870147246297191,0.04440928745377666,0.05114203430253492
1606,3,0.04459578956403611,0.04439025754840992,0.054984242697786574,0.04544620829565952,0.04554104664790965,0.04699835241589602,0.04721446626704267,0.04505717439195669,0.04466101799543258,0.04456910640702324,0.04494690434044345,0.044687020202287896,0.04474933541670607,0.044583567792072176,0.04462356828747588,0.04468832667253062,0.04469673314749855,0.0447207777274672,0.0447374504928718,0.04477363857269665,0.04471132067060328,0.04462369444619323
1607,12,0.04251123074456717,0.04242537803454179,0.04249716515518923,0.04249962562279088,0.04251098798670727,0.042429998589692326,0.042573023087551114,0.04251001326708828,0.0424682498363543,0.04244739531164323,0.04246421856009921,0.08229203261758977,0.0425987211792859,0.042388230285592625,0.04253074037264269,0.04245571559166102,0.0423442371911456,0.06855995908129675,0.042542342576964536,0.04217342409205499,0.04221586073609429,0.04256145007944702
1608,18,0.04182587099207138,0.04195643649738572,0.041840198282607884,0.04179910606302167,0.042159249942648226,0.04180961252314984,0.041820339263462965,0.041825603724126685,0.041822971755694084,0.04191805161953019,0.04200758576890594,0.04179747674071183,0.04180389102576568,0.07021432512510986,0.041838660313090206,0.04310421364976278,0.04182238106842669,0.09170875710500795,0.04173935426037612,0.041585064477630815,0.041794207625421555,0.04180664217609214
1609,12,0.04257340034285875,0.042565922603932396,0.04251180416858215,0.04264994749032829,0.04250366165387804,0.042570188897003994,0.04278057220807169,0.04279341597475274,0.042520276051716904,0.04254519222720948,0.042531341531902994,0.10200323878708903,0.04254415906597528,0.0424424260902434,0.04252863792819286,0.04251461694415152,0.04244626825202456,0.0425012620580033,0.0438915552855011,0.04225863481550608,0.04579778667016382,0.04252569095291149
1610,22,0.043931285638528966,0.04409504308647469,0.04374049061053756,0.043942768497837494,0.04374754859603565,0.043721713536458755,0.04413536443460136,0.04474143452623166,0.04454343356634858,0.04380028976418437,0.043829041287379404,0.04372268487368081,0.043472204729869665,0.04373028888783058,0.04381172975590432,0.044067386081431605,0.04478946228144305,0.04989932593059833,0.043659040069498174,0.04368333234761548,0.05668574139978178,0.058250390097727756
1611,14,0.044707607146670145,0.04465742827824774,0.04453559885662473,0.045175611065855915,0.04462902904148524,0.04471264939347664,0.044602532869065056,0.044543555460989766,0.044791376725672453,0.044605414499507355,0.04480107434232611,0.0463085971882894,0.04455956123396424,0.05366848814915726,0.04436214975528278,0.04455613983330332,0.04456818530557857,0.04458518749946881,0.04493458393467878,0.04578028571382148,0.0502378483281964,0.04467709537833773
1612,10,0.044386975564650884,0.04637756338595381,0.044784315501008656,0.04447883806148985,0.044458511823674454,0.04477117541165128,0.04422748452311053,0.04461530552576745,0.04437673640541735,0.06381731421327477,0.04461164820865294,0.04442816752777217,0.04447847494250662,0.0444968714613827,0.04444567697008053,0.04443424623684679,0.04450387260717279,0.0444885091095847,0.044434178620030296,0.044525498824290896,0.044400103593058196,0.04445853148262251
1613,2,0.04346880809182024,0.09045344939269996,0.043964988627237606,0.04317162956371638,0.043458863846356305,0.043170370512686705,0.04332942994833766,0.04313693625985454,0.0429608513564931,0.04324635118772532,0.04374187087561549,0.04328086931897281,0.04331415252935824,0.04325850719045659,0.04320174378664368,0.0434782230907452,0.043161248619440575,0.04312216293906952,0.04325504729424225,0.0432384053677027,0.043335437555554926,0.0432506526452703
1614,20,0.04503788490189305,0.045131193253132494,0.045203345209722204,0.04520751260461006,0.04506789395042441,0.04529747112884066,0.045029661850775345,0.04512908252188244,0.045184072054961465,0.04520717716913834,0.04495741524525121,0.044886225443165895,0.04629859635895274,0.044995274447471076,0.047216045694146315,0.0466406763514688,0.04497000922601502,0.04550975026342208,0.04494002267814884,0.04801430698936104,0.04536554646362496,0.04471083619359145
1615,10,0.04317720718296671,0.04307310045931454,0.043072559376123934,0.04321709942752192,0.043517173951129785,0.04290045887833816,0.06221202995259682,0.04326966243410033,0.04334132980447376,0.0734178206986059,0.04323837537612431,0.0432791743833144,0.04327339267753613,0.04315898310647909,0.04321832594337548,0.043247190691146305,0.043268528924738404,0.04316304036814796,0.0432771109780145,0.043238552425324095,0.0432428286619121,0.0431960542987153
1616,5,0.04362806716399437,0.04359020410675483,0.043688447210904056,0.04401611155085836,0.07605286086001757,0.04663671390767036,0.04426410539121556,0.0435088458501357,0.043698178968685275,0.04328219822770314,0.04495599899704787,0.0436296888234198,0.043658380805406766,0.044398633054401886,0.04418526957530271,0.04412928422153335,0.04368746227657433,0.04358766263899636,0.04373820846582301,0.04373900492756357,0.04378295675836252,0.04414171621762869
1617,5,0.04319695897191636,0.04346622238299988,0.043924004370377745,0.04382151974821804,0.08444779694070682,0.0435290845540594,0.04364713367583084,0.04510427327432457,0.04351951373433583,0.043400561725800806,0.04344564656328383,0.04358814014371534,0.04353358245105571,0.043513465534099904,0.0435051137414943,0.0433995164229443,0.04347104141869711,0.04346977453677799,0.04362308531024284,0.043505485912492405,0.04352067338708158,0.043367405199544615
1618,20,0.042666578210825507,0.042625009425597854,0.042685969809341605,0.04280545945559563,0.04282745067530926,0.042678561786004314,0.0427408582575718,0.04262262301113795,0.04266898432078691,0.04271176906485104,0.04273563178935017,0.042797010548141,0.04303264068702057,0.04229220792034337,0.04361280343692653,0.04305716188290653,0.042740244241758645,0.04251269561953901,0.05988181807361807,0.08300664821745249,0.04411129993271369,0.04318657363320781
1619,19,0.03939763651708073,0.039415246943068555,0.03936175959206308,0.03934511164415367,0.03951577251662804,0.039335842109042764,0.03939753742801755,0.03937966156835922,0.03934382362436735,0.039401525507079496,0.039440125862231744,0.039523768457776,0.039358766332873794,0.03916528023871358,0.04942308994660339,0.03944846745032394,0.03947871287073147,0.039418956647437456,0.10221511108991588,0.09989390435160206,0.039239325662465206,0.03950057363946502
1620,21,0.04278730232882175,0.04280929717673884,0.042808807771071156,0.042770584300657256,0.04277990901349713,0.04279274958501721,0.04276751111910797,0.04276921386379333,0.042799686972100064,0.04274463043430947,0.042804718670902867,0.042901552363280325,0.042679280097053074,0.05881572097240197,0.04281168087662435,0.04266718447861587,0.04284890014907969,0.042492775555203637,0.04331096247793384,0.042604829653634504,0.08540686326020426,0.042825838879951575
