"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1961,22,0.044675216425147254,0.044768235587121646,0.04475359663495031,0.044663186222459905,0.0447817378640033,0.04468910102355453,0.04477898066615164,0.044765533397844386,0.044767200957020734,0.044775485435600275,0.04473505587373714,0.04477569002938804,0.04456758961662917,0.044826910807052894,0.05147607003594382,0.044709064825781734,0.04466485539246082,0.04469384725673837,0.04448774234713109,0.04485666007025733,0.04472964996078119,0.054058589570244515
1962,21,0.04318681593086776,0.04312791608901328,0.04309181371282893,0.04315161894952083,0.04316425149841111,0.04309816896499929,0.04312545484788365,0.04313533774226543,0.043431506702043474,0.043102296662817445,0.04311227978446923,0.04311667063389619,0.043737000243881316,0.04305022613788979,0.043955668732922226,0.043700167315776584,0.04287480889213708,0.04310761418281938,0.04320749690361622,0.043108937954479884,0.09205994041693541,0.043354007700525526
1963,7,0.045001081645512364,0.04606026226725435,0.044465369376983636,0.04478846945075733,0.04524829373390183,0.04489959698648556,0.054391710800823875,0.04580079577958997,0.04712787845004547,0.044785229822688614,0.04452540362471722,0.044799196097871086,0.0448172342748081,0.04477870135927505,0.04490737108460791,0.04481864089444301,0.04474280968445773,0.04488505033551945,0.04479213545216958,0.04475272271205547,0.04477376130111012,0.04483828486492234
1964,10,0.04661142660867581,0.04526268525798998,0.045143969768166745,0.04585652938391666,0.045225707754991615,0.045158518101076926,0.04519735725038402,0.04496302918763557,0.045245167808474464,0.046741169679404095,0.04537467231489847,0.045858053248171264,0.045203975538727015,0.045284651547376695,0.04541658764829601,0.04532106813374537,0.04560956323690242,0.04518497153445578,0.04529526493609609,0.045440868349595896,0.04527592513324096,0.045328837577778364
1965,7,0.042454595680714205,0.04033766008151674,0.04045758930119627,0.040388617060717065,0.04045712020055981,0.052124541921664665,0.10238365600650048,0.040257448953745646,0.040617223844787456,0.07436579524413417,0.04089481902612749,0.040512118092712185,0.0404580230017991,0.040527856503182184,0.04046113611837242,0.04051140094131208,0.04050428821911332,0.04046504645859496,0.040490013508167645,0.040488444013405775,0.04042720759497458,0.040415398226701905
1966,17,0.04454035398407653,0.04458229548482797,0.044595900530012264,0.0446149044276201,0.044618827684079605,0.044632614883053146,0.044679298332264174,0.04457992333283319,0.04459363719095362,0.04454482125095641,0.04458732320705752,0.04441599901061856,0.04632270919611218,0.04448348541018093,0.04444952826235435,0.044551778007421175,0.059293288264876454,0.044940604671087014,0.04454845171864319,0.044147378666761404,0.04772036599141528,0.04455651049279516
1967,14,0.04355967225249454,0.043544586143726714,0.043466862887536775,0.04350266339775721,0.04355367892551779,0.043523270816628656,0.0435643583310025,0.04351379022600698,0.043527849480504616,0.04355642218567797,0.04355020372830655,0.04344009072799814,0.046320708666035576,0.08246980429714085,0.04350437527300684,0.044779700394991254,0.0434866624775707,0.043526034058341205,0.043492343870798526,0.043300569065339724,0.04349262693165651,0.04332372586196045
1968,5,0.04322743186499253,0.043439494136087956,0.053167471900713935,0.043312000385313645,0.08025144846243014,0.043199814409265194,0.04318972350676736,0.04320647166632436,0.04298008828842883,0.04323701526483345,0.04356999589218535,0.04354675570431669,0.0432705869053776,0.04354877218766941,0.043362939876347505,0.04338431215096028,0.043353020873838154,0.04350045131534476,0.043225547212559556,0.04329776994505864,0.04340079281828905,0.043328095232895804
1969,10,0.043192343050412176,0.04319318072551894,0.04319952114640612,0.045289156952044746,0.04291341294136211,0.04527150853076336,0.04317868408975689,0.0432483657456961,0.04320408882475792,0.08759136114291283,0.04314766868072059,0.043313661013550955,0.043373094852391755,0.04357706736855134,0.04328857788452759,0.0432925888901245,0.04348845545678166,0.04320977867422227,0.04328794099826559,0.04327274865174601,0.04327061907541264,0.043196175304073756
1970,11,0.03949476554723351,0.039716373079906504,0.039649776467157775,0.039605776949607416,0.03974711134683928,0.03968347007155997,0.03956163368819781,0.10342294280151815,0.03966632894784855,0.039504263751767014,0.10365988419136042,0.03963725957505348,0.03965981268946718,0.03964558032414745,0.03964867666797336,0.03964409589944364,0.03964272242766765,0.03968396321545962,0.039669650752210434,0.039661017348569305,0.03964992359063733,0.03974497066637421
1971,14,0.042135415232173956,0.04213364054160902,0.04217215300704999,0.04208152493325705,0.042090233645104544,0.042187270823362384,0.04209533436933693,0.04215303487641785,0.042152927352793954,0.04213957030779937,0.04214749562490421,0.04215645930045493,0.04218796519676614,0.11088560082767854,0.041981521496598714,0.04200973561473319,0.042177658029480196,0.04215419611932622,0.04219526760388991,0.04206359183687329,0.04216784628119181,0.04653155697919772
1972,22,0.04486842378447143,0.04471773213199977,0.04447480066410919,0.04442063410436773,0.04439481056031733,0.04477646726453586,0.04451068630679418,0.04471571064366098,0.04527449668509683,0.04441776880010407,0.044434320967891974,0.04437961325518676,0.04408977112030044,0.04432250020540686,0.04436933121046734,0.04707326619051947,0.04711199594299247,0.044991980861479694,0.04429190806547076,0.04432014005598271,0.04487560497326858,0.059168036205575564
1973,10,0.04606135858090995,0.046917244745798115,0.04523034587938806,0.04508867881113085,0.044962525312755866,0.045401612949355796,0.045358616600916474,0.04546735505487138,0.045076800948016645,0.04698610338406335,0.04529382875173001,0.045281090942841086,0.04523853840320385,0.045414220366566185,0.045287525577489045,0.0452035584102836,0.045153597781216595,0.04531088976542879,0.04534039433002188,0.04534501902697231,0.04530542216051261,0.04527527221652755
1974,3,0.04359883840137483,0.05085862766367337,0.07537477286591229,0.04371262380669813,0.04353021264431224,0.04342985543656557,0.04410228166026083,0.043921944205900086,0.04354783017399424,0.043824070938059206,0.04374614795571872,0.04365348116940413,0.0436489941826678,0.04359514179000124,0.04361719885466,0.04364967851052818,0.043733507850725425,0.04362890514162426,0.04376526482557612,0.04364482756420947,0.043773093644430834,0.04364270071370322
1975,4,0.04457618449430739,0.044582246600438816,0.05248697586361215,0.054973288204479456,0.04408241264087563,0.04458699453079302,0.044599080336386265,0.044281032964180685,0.045046035394449006,0.044409699003734225,0.04742203776010009,0.04443710736685116,0.044372701246159024,0.04449520721973653,0.04433743780270374,0.044390203614690184,0.04446312054054246,0.04432874058530092,0.04434527046501247,0.044551846011167136,0.04441816982246578,0.044814207532013706
1976,22,0.04423740544010935,0.044167309914410105,0.04417622047759929,0.044313039124875095,0.04417167893110759,0.04416932246606363,0.04421700116689157,0.04417096605399266,0.04418986235533913,0.04420899430968348,0.044386012024155555,0.04410028679589642,0.045713379961282906,0.04413885786786426,0.04607515697081248,0.04663562795194634,0.044374230018022744,0.04396949937587156,0.04421301235271259,0.04433164849565863,0.044358142762131535,0.06568234518357315
1977,9,0.0397083566157811,0.06318159257327494,0.039495880766201225,0.039782285715789734,0.03975588372411107,0.03974574664742918,0.04698734672379518,0.08067234845870828,0.09391805183515874,0.03943221064343518,0.03981901259568487,0.03976603400324133,0.03976721147080599,0.03977010400857203,0.039791554571220536,0.039768437872283575,0.03981088528592094,0.03978761205111014,0.03974697952286301,0.039755145614251405,0.03974189466721525,0.03979542463314618
1978,4,0.045430204544008194,0.04355083574722778,0.043847048979878546,0.0730052376497502,0.04368304325267785,0.04635014991508002,0.04403929816146072,0.043795764019476414,0.043806204997433984,0.046415071923272155,0.04424900407987643,0.04384426556431621,0.04382560483126942,0.04375647214186659,0.04384055065250105,0.04385892232513716,0.04382150937887313,0.043699104442212845,0.0438864134215347,0.04376017919568867,0.04378011644088621,0.04375499833557147
1979,12,0.04311956443422479,0.043062444381469105,0.04308767918065619,0.04312702916377069,0.043072585635938916,0.04317279600202578,0.0431818817708413,0.04319191873005141,0.04321444580910084,0.0431966675314553,0.04308997463884066,0.0896974300279772,0.043182591544659,0.04379188389527519,0.04330457669386903,0.04324894050853099,0.043340204630055376,0.042924141488496055,0.04318470795802565,0.04347633200442693,0.043161456666667354,0.04617074730364212
1980,18,0.045342447940957334,0.045287848605153516,0.045327915695178,0.04553111550715699,0.04534444128090152,0.045606355630132496,0.045332786288298864,0.045390488474826476,0.04536435734066834,0.04542816350762908,0.04529145647021588,0.04564326304842044,0.04519531596280075,0.04530387864083913,0.04518576619083617,0.045297687557158524,0.045323492298217714,0.047768092075002655,0.04545006237521056,0.04508910973019123,0.04519446092089182,0.04530149445931259
1981,19,0.045127654000140315,0.04499298008386214,0.045034015357307104,0.045024663400877865,0.04496483124694323,0.04496375556000635,0.045015263762782295,0.04497254004309736,0.045054041675034184,0.04503921123024306,0.04497430710605419,0.04508032435854276,0.04573207131873565,0.04471453396112229,0.04522880078341859,0.045287958136803225,0.04511278452628244,0.04491717494781049,0.05210550118348998,0.045071297209544864,0.04656970151004338,0.04501658859785826
1982,4,0.04443685100250467,0.04445857511133386,0.04447723962770014,0.06547255472116457,0.044232850305346835,0.0443956309938815,0.04433001929787765,0.04459223607164232,0.04449787294077908,0.04455710792021059,0.04457612095098393,0.04454643523080415,0.044552249182046165,0.044553729922245495,0.04450027429032008,0.04453655721554632,0.04457589952468001,0.04454778423804265,0.04444163290539215,0.044555296614964525,0.044529725740069165,0.044633356192464176
1983,21,0.04410149695873275,0.044145687666559845,0.044093389591604,0.04413476748117358,0.04403723455591315,0.04407369695767323,0.044222286850275495,0.04412029823129162,0.044161039634253045,0.044121080964142675,0.04410556654883091,0.04568830326735018,0.044417258544170536,0.04674452290359578,0.044093427307068125,0.05206377662405235,0.04423486627626374,0.04525191484255438,0.044207315160775494,0.043772202691326284,0.060139942681856864,0.044069924260535825
1984,12,0.04446370109985683,0.04444539961460113,0.044529932117973,0.04459917555038757,0.04447558452629097,0.04454400857879416,0.04452589865719412,0.04453438148654301,0.044541942179979005,0.04454013058527483,0.044524984558718846,0.06142870797766192,0.04440270534334989,0.045025654925628135,0.044625406566400676,0.04421605907672493,0.04641670436332338,0.04534366373490711,0.044997790315702745,0.04466470041147604,0.04447262531848905,0.044680843010722525
1985,20,0.042165084299673736,0.04211970500661894,0.042174321259957966,0.04220412482952748,0.04217233072300357,0.042245191519420834,0.04217399300039094,0.04220470617508016,0.04207655720191911,0.04220207515911372,0.04211902870829807,0.04222010814007462,0.0422991381772737,0.042929576177563086,0.04218709801804168,0.07710529090483942,0.042223002244850316,0.042203522402460364,0.042308938999082446,0.0785938185526599,0.042159795832326104,0.041912592667823746
1986,1,0.071139511262612,0.044095627576149814,0.04386838492338858,0.043881445663805356,0.043688584092077445,0.043887269421530935,0.044559630690596354,0.043759880607280734,0.04392465036731955,0.043908155824252074,0.05011126025818707,0.043895122193389875,0.043885213559324315,0.04403845135107064,0.043994417299530165,0.04393050657845887,0.04388940557623764,0.04390958499997287,0.043898805589963896,0.04390075885235035,0.043912229012280916,0.04392110430022049
1987,6,0.04587320840919287,0.04515194277333088,0.04695807409559504,0.04530709181325976,0.045541874705576316,0.04814074317106476,0.044971740715970016,0.04561992422388329,0.04498542748397019,0.046393290651312695,0.04484318450718797,0.044847637494059234,0.044919682815916115,0.044974486791852515,0.04499030489302785,0.044879475412416776,0.0452413457508665,0.04579001380284726,0.04455698562178132,0.044961628569066076,0.04594144843094649,0.04511048786687616
1988,22,0.045310234167027064,0.0452458270646364,0.04527490042047408,0.04538692244876624,0.04526559570377439,0.04535686272975399,0.04531459429471162,0.0452510223225882,0.045348301520770434,0.04528276712339397,0.045352589444803616,0.046495148894646454,0.04525864645524447,0.0450111834099331,0.04547059264994926,0.04528514656437263,0.04521026629600972,0.04526103823475266,0.04531038788281713,0.04555728391891209,0.04538601902841757,0.0473646694242448
1989,19,0.045307776275360256,0.04511870721099766,0.04512476678693524,0.0454875091164224,0.045300607412646694,0.0451621942814769,0.045222985157309936,0.04515060684289899,0.04521003615098655,0.045326323691315194,0.04537781927319876,0.045828639150693705,0.04486130387815703,0.04537597113473624,0.045086770209055826,0.04604070453305507,0.04563142309094155,0.04493354659220778,0.04728158570345946,0.0453047263849476,0.046666985134006786,0.04519901198919064
1990,18,0.04285518870639423,0.04279108306728951,0.042880318119118695,0.04277949660417029,0.04275349589329667,0.04281282364259816,0.04281507752317288,0.04282184281531118,0.042843409724389506,0.042878892916245914,0.0427147658699765,0.04280574286677251,0.058736807201429916,0.04261975445536714,0.043075365972651325,0.04288243211729699,0.042451858239273214,0.0855600555187014,0.04288457874552468,0.042673309898731714,0.042799407817783255,0.04256429228450431
1991,5,0.04427628809964118,0.04607611944047645,0.04408641567622395,0.0470025782197324,0.05992337617470175,0.04576214609354079,0.047402800602979425,0.04454437250057023,0.044362379640846245,0.04436347165925075,0.0443419100838108,0.04437684714084861,0.04433634551535769,0.04423494381155498,0.044373694253819866,0.04439777666410925,0.044331032450331105,0.04438120540884697,0.044306939145070584,0.04442268220640283,0.04439476515732694,0.04430191005455717
1992,7,0.04483860859196564,0.04287395177062031,0.043008690648531175,0.04347921144868686,0.04287444047274362,0.04281362159424482,0.09603528750930829,0.04296504816280072,0.04296045605704987,0.04267597073079061,0.04291166079585845,0.04295841206438373,0.04298929368930988,0.0428932005720914,0.04296991813550107,0.04297871538908987,0.04290026892965771,0.04294776924955554,0.04297034992722233,0.042957803448475294,0.042994434438992944,0.043002886373119734
