"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1271,1,0.06264849468438059,0.04427119411825656,0.04559482171947243,0.0446595302609494,0.04770811202459706,0.04479699885232399,0.044487787766058766,0.044596243558108845,0.04524128719871573,0.04411249870978491,0.044942776655307645,0.044372071170854885,0.044203124564514654,0.04434218123297427,0.044220634384408944,0.0441237602812452,0.04419501103330516,0.0443076611167014,0.04421973934472905,0.044401807176747604,0.04436175020190994,0.04419251394465302
1272,6,0.046418507081479814,0.051737709838780024,0.04441154781875003,0.04537594650534141,0.04443796137473124,0.05538422654145745,0.04452181309461031,0.044358172107773965,0.04448585773909844,0.045642499248782546,0.04436433012261529,0.044353209800877515,0.04428030129612541,0.0446567563311502,0.04448849426106544,0.04432388149973304,0.044629178808367746,0.044603822614805146,0.04433868227821915,0.04442436380208984,0.04427750948050786,0.04448522835363816
1273,4,0.04657685690252006,0.04492488300362315,0.04656200688243721,0.04814805994852464,0.045362131584586914,0.044885412128728715,0.04655147228956018,0.04624659616905063,0.044889667976933445,0.046793143076168206,0.04593027853748533,0.044695473661316716,0.044612689260807734,0.04506213071241154,0.0447649711986777,0.04470513834868347,0.04505987504188285,0.04473050338600846,0.04498104843648779,0.04473345108668458,0.04496558692777167,0.04481862343964916
1274,4,0.04111089634543119,0.04097419974240785,0.04175046922872881,0.09481848033518608,0.0412654233945342,0.06033792111744103,0.0631558906153795,0.041749922104360654,0.04092067511252189,0.043079523476470614,0.040916201542515525,0.040926635352249705,0.04082475197873712,0.04091179184210821,0.04087191845048832,0.04090502474086718,0.040921537046077004,0.04090351829720922,0.04086843365242194,0.040897693078279944,0.04099975462897793,0.040889337917606086
1275,4,0.04370628831167344,0.053848639025884236,0.04310367092341383,0.07534003729206734,0.04274550518269428,0.04303325343619914,0.04288280948857353,0.05163403645905272,0.04273908454506504,0.0482645602918531,0.04277162286532799,0.04267233520468889,0.04272267458969051,0.042688968713516545,0.042743934640028854,0.04280223551895165,0.04262193495723414,0.04275331142103144,0.04266891568870487,0.04275180236652232,0.042746086322149636,0.04275829275567639
1276,14,0.04403074318738656,0.044117418724369965,0.04404609261322649,0.04404870869125836,0.04412418876960303,0.044073496985152755,0.0440881654629247,0.04420283753253723,0.044024003216961066,0.044061562403015515,0.04406303935425945,0.051574123998192216,0.04403895940370255,0.05830531803905861,0.04415714559971852,0.04418870190308462,0.05066301435361483,0.04422458416194038,0.044223076930894535,0.04482361996624423,0.04465404235895071,0.0442671563439037
1277,7,0.05248941159992545,0.04409599998327859,0.044135359502495225,0.04389540334917844,0.043930965952676926,0.04471970791140492,0.05892285010130491,0.050584416430562246,0.04402935494757694,0.04394951031876931,0.0449305483869671,0.04395921075712079,0.04389172259783356,0.043921575814483596,0.04432859020157282,0.0438659219006511,0.043914918413798666,0.04414855697274351,0.04408954817067277,0.04397735180257782,0.04393274401546606,0.04428633086893923
1278,2,0.04520306751647484,0.05414518202986071,0.04477954462857589,0.044591503562156576,0.044700429614102796,0.046119530895726735,0.04451069344423478,0.04473534083826571,0.04522556497260291,0.049799235185220884,0.0447368516785044,0.0445479009095994,0.04480848192072112,0.04472957127284632,0.04482327771501665,0.044548685677718455,0.04451979486329624,0.044666195214536686,0.04487254316588042,0.04484195398458537,0.04457363906683882,0.044521011843234135
1279,18,0.04404820990802162,0.044138397824579095,0.044455898983436035,0.0440644975862204,0.04447963969921041,0.04405184866451226,0.04409421176296349,0.04403616565560429,0.044022001643640285,0.04439999603745046,0.04420189979811412,0.0440935279881865,0.04412744000382428,0.0443501918719887,0.05622532579755879,0.0451004037079862,0.046906426573404436,0.056588804410101855,0.04416150068492275,0.04412872145412018,0.044085601238144805,0.044239288706009135
1280,6,0.04309367860487191,0.042701293763087074,0.06419743086579459,0.04258111538435581,0.04264769993267402,0.07980073204935813,0.04371504108614674,0.042725925513458655,0.04282405121270426,0.043458275418280325,0.043096413872950566,0.04257822542632485,0.042939868084682614,0.04258201142437198,0.04259780824103097,0.04261051489248271,0.04267930708329157,0.042705568600205863,0.042519128021899985,0.042548883227685685,0.042626484195984506,0.04277054309835726
1281,22,0.04480762402189464,0.044531741467470194,0.04462199151043751,0.04453636142397247,0.04468692172780834,0.044691929908681066,0.04476520832457966,0.044742203292544386,0.044443093763364444,0.044494058368525664,0.04459288960970509,0.046764131931367234,0.044928899379494805,0.044401042673731725,0.046231491018897904,0.04523552235227781,0.04613853016565796,0.04459702449461334,0.04496354229114047,0.04540232060506324,0.04478746762694246,0.05563600404182965
1282,18,0.041636599346773544,0.041578571230508184,0.04155213739488453,0.0415916323321037,0.04157986578617778,0.04157915039684904,0.04162240116043933,0.04159516473649631,0.04158870630488788,0.0415788633838326,0.04163871860372212,0.04363762536266681,0.04170987420632327,0.04186758823724603,0.045452700616434874,0.04165011346738671,0.041689411547228855,0.10839025045127904,0.05311383103027016,0.04162904388529512,0.04164746446873054,0.04167028605046361
1283,16,0.0447585623944089,0.044713512195642034,0.044831746928874434,0.044919255446221884,0.045259071948362754,0.04462470533692344,0.04533068174452194,0.04510345166712344,0.04487125988078123,0.04469730648476142,0.044809029456031824,0.04489360499990622,0.04753438336859707,0.044771271227305995,0.04719253288249013,0.05035715685332,0.04483142816468487,0.04542602624800575,0.046705692814462255,0.04475580086650616,0.04477690047833602,0.04483661861273211
1284,6,0.046438660972563175,0.04319589247949011,0.04793754868900795,0.04310527755530627,0.042980669862328076,0.08870037992678646,0.04284500230497384,0.043239897941454254,0.0429815669740577,0.044107880419103546,0.042858733651951204,0.04279650982134878,0.042784768389017035,0.042859121343269614,0.04295666425761686,0.04281321303402832,0.04294453193356741,0.04292433049533762,0.04290422565906915,0.04287247615285608,0.04278575333439703,0.0429668948024696
1285,13,0.04454314062794694,0.04455291920991114,0.04442029938657909,0.04478367501062917,0.044371454177692685,0.04470118302550764,0.04440554586458047,0.04464861749755266,0.044453604647875,0.04432664973690904,0.044416469485551814,0.04862816856987869,0.052240147717755675,0.044625507775953234,0.04540784523908208,0.04447526281774986,0.04447576237587112,0.04712855932982059,0.044574064247771175,0.04502305828691852,0.04471773365693086,0.04908033131153252
1286,12,0.044485204564209666,0.044392112579552646,0.04445682054624285,0.044747300992483856,0.04451037611965727,0.044782478856529265,0.0443020121344708,0.04429545130368697,0.0449523592356657,0.044226871910384935,0.044336814686885447,0.048893771508550725,0.04717657038695315,0.04621545340639392,0.04705921922248305,0.04552280023585175,0.044680971900688975,0.04483421348993257,0.0461515156337068,0.04777722508848275,0.04455779629117368,0.047642659906013386
1287,16,0.04403231122357475,0.044042669029605866,0.043966570544159866,0.044112647973668796,0.04399553480954264,0.04417611711929449,0.0441367207004316,0.043954656439256674,0.04395680679105948,0.04393061857415637,0.04397771447187845,0.04428015263883991,0.044096620373059545,0.04501158093761961,0.044308670481061185,0.060582770086398716,0.04686027539403171,0.04389576753955113,0.04417602064239426,0.04862417427617795,0.044059694188871686,0.04982190576536528
1288,11,0.0455024506993042,0.044080291775455284,0.0422708452894105,0.04243078742449913,0.04245600999137137,0.042362455543243034,0.042264773983683585,0.04521837959314882,0.04232987695095178,0.04242685790564861,0.10361040011945348,0.042241669934974524,0.04229717594050213,0.042232824942627936,0.042233991167220986,0.042419039182579305,0.04232431790980616,0.042185124085660226,0.04219428251465114,0.04221869241603525,0.04227864237578846,0.04242111025398433
1289,7,0.04521687755860629,0.04608395179174854,0.045481967999581305,0.04595382966752714,0.045180622764069325,0.04520877250635144,0.046976908624588046,0.04546291909034192,0.04537365793750907,0.045154780206841445,0.04519840614543415,0.04571873271174128,0.04552446022788029,0.045160167096671665,0.045226534688047604,0.04515793278151557,0.04567798622753978,0.04518166190703473,0.04521116950707081,0.04515916513202318,0.04516970100138137,0.04551979442649509
1290,22,0.04493926891038639,0.04484584994880739,0.04459013273971629,0.04501061478675831,0.04466219922296672,0.04490335691533745,0.04476696393021584,0.044816582579873275,0.04446125950577304,0.04464271682751358,0.044561085697338625,0.04466082650935273,0.0444184299397499,0.04499106530763591,0.04478796713011291,0.044521296411725905,0.04491743244942213,0.05158620844210191,0.04617763331066697,0.04453166624441602,0.04469851193507151,0.052508931255057296
1291,21,0.03835967538661823,0.03826056379695113,0.03831101092094175,0.03826289062541294,0.03824985719848144,0.03826017760517273,0.03826209669955738,0.038242320125020025,0.038282947134498445,0.03827307575945459,0.03831461239782053,0.0385213039643268,0.03832336259083682,0.08915689926462317,0.03836084819427572,0.038514052095731326,0.08352730911836527,0.03870928486009526,0.038332966253979445,0.038828445257508455,0.09833923154309522,0.03830706920723326
1292,9,0.04975558516566779,0.04499168876009584,0.04432223978178312,0.044449034032228586,0.04504610375533088,0.04453288609238364,0.04433563212134155,0.0464773636639598,0.05851759869371606,0.04455601731587777,0.04451209800787752,0.044313436097644716,0.04430278107591955,0.04432457350177772,0.04447508780387393,0.04456854395575295,0.04441164821800435,0.04427602866138791,0.044574111616084246,0.04430601592155337,0.04439415833447405,0.04455736742326491
1293,12,0.04453274743595382,0.044621350157906324,0.04440244363356879,0.04474114176102324,0.044554444135320406,0.04426229846457846,0.04475565061044389,0.04476775192324764,0.04433283825111915,0.0445989476647552,0.04432782877808962,0.05461064733962151,0.047154055648537245,0.045688454715285785,0.046073316675957536,0.04518360326299179,0.046394636820570816,0.04453617498508851,0.04447975096354185,0.04526327799461944,0.04597310353997834,0.0447455352378005
1294,11,0.05423270128359912,0.043916914348716474,0.04390672363620444,0.04390585653633439,0.04396726738181356,0.04379747715642215,0.04382637384697107,0.043872739406931545,0.04377786077953175,0.052300547375404266,0.059623127224811105,0.04383975848755599,0.04378408622347372,0.043850227388775906,0.043746012332489696,0.04401711534396317,0.044141900024264144,0.04377044611677627,0.04379288160905198,0.0442207645963483,0.04390414828589801,0.04380507061466308
1295,5,0.0510578318534903,0.04466238979793461,0.044604851749163045,0.04462179399662505,0.05150765128320018,0.04460041735995239,0.044889267043966015,0.044644973032329005,0.04468197010594917,0.044590704221891805,0.048055580921988104,0.04459628135174225,0.04460435867078368,0.04460208911705851,0.04460921650545112,0.04484745994183483,0.04460197518595364,0.04463241312484474,0.04502364334346656,0.044982158811950695,0.04464493952702896,0.04493803305339538
1296,3,0.05300911428816828,0.044257395577143976,0.05605089025756616,0.04411268600539107,0.04444772579100514,0.04477072064763099,0.0442500488742425,0.049267440876464966,0.04417895057986145,0.044174822132456354,0.04562160362765398,0.04409734085221874,0.04405398321832731,0.04407422887596221,0.04436184682025347,0.04402256246534116,0.0440501117035628,0.04430336820001301,0.04423960560288722,0.044095326014634305,0.044066492775425174,0.044493734813789806
1297,15,0.044529869323496764,0.04454236561456994,0.04437718193661874,0.04440038339101907,0.044518511152037324,0.04442731186753297,0.04431195349911889,0.044460177383821284,0.04449674936162299,0.04465870576329563,0.04450482085890032,0.044478378777099745,0.04470707359373901,0.05024670194687952,0.05374850012030654,0.04468682645007069,0.044475839487766185,0.04463249909119697,0.045186227617725706,0.046292966460694134,0.04768907503346235,0.04462788126902504
1298,6,0.04189210626099986,0.04141731080107345,0.04113605658886657,0.041189674102217355,0.04133813741358867,0.10498769886047696,0.041257760825861606,0.06877647010399668,0.04247064413910441,0.04140011730606506,0.04114546187305065,0.04116546475570659,0.041100101828054125,0.041120920492873476,0.04125742272009352,0.04115233513685898,0.04120763851554311,0.04115640998245251,0.04112556497495617,0.04124954857598972,0.041228511810135496,0.041224642932034906
1299,12,0.041853755556221395,0.04189133475173118,0.041866575392395966,0.041919541739586244,0.041856761616872164,0.041852466530464434,0.04186130194461394,0.04190397849749027,0.041826523381482246,0.041850263916439236,0.04247647083756124,0.09414950547680188,0.041939950642910076,0.04279076056292925,0.042037035350276405,0.042084097172121325,0.059581197344513045,0.04193969590926584,0.04655033070885441,0.04397753819849639,0.04190559453816793,0.04188531993080529
1300,13,0.0441570247782307,0.044120294347475934,0.04473955349383383,0.04397739678588137,0.04409223762421303,0.04395572062339495,0.0439330211292226,0.043891130257505705,0.04400983673701141,0.04397271861360366,0.04432998501535105,0.04396066662404365,0.05396172915340313,0.04422501173610415,0.04607569153608791,0.044232514444356816,0.043969552293007676,0.04845109315667737,0.04752393272527532,0.05140581072811996,0.044011397211359826,0.04700368098583984
1301,5,0.042514824793478255,0.04587154684211667,0.04224485007919102,0.04307411748159979,0.0909748676952313,0.04292548846593569,0.04227420647168182,0.042271131592384326,0.043083197835677926,0.05740831068831707,0.042220951860751865,0.042303170852376816,0.04221430634388456,0.04235577062421754,0.042226896447879206,0.04234468171921698,0.04219939384822081,0.042198363437792756,0.042396598110395846,0.04224493965868491,0.04241112746743743,0.04224125768352727
1302,7,0.04517792565357805,0.044492475241897755,0.04444020785466827,0.04425118452395454,0.0442822918276329,0.04423648118780843,0.060869207758974204,0.044483794676138146,0.04522478469846339,0.04421054002116475,0.049807679186135864,0.04459559071830365,0.04421203854116868,0.044382239293574106,0.04458291765690587,0.044206009173919945,0.04421245586690315,0.044254093367325685,0.04466229802351065,0.044817874781326414,0.0442476047715131,0.04435030517513254
