"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1179,17,0.044580418292254495,0.04462323643369259,0.04445643207963685,0.04463812275688193,0.04452186009590156,0.04468754802130652,0.04476329200978661,0.044522139011218854,0.04472082839504108,0.04457619947203936,0.04475870572577396,0.05025991873378053,0.044512447449246116,0.044681769565482615,0.045025789928992574,0.048757008040094904,0.0508013500252431,0.044761440119932064,0.044602003765948424,0.04455251562810355,0.04545437290216085,0.04574260154748148
1180,6,0.07339432919485732,0.041934836591773106,0.04155934483789434,0.04156269623851022,0.04273300314904565,0.091272781845207,0.04167294061171407,0.041571055645365874,0.044081669320667885,0.041583727002326536,0.0416944779771779,0.04154172089902677,0.04150523684289659,0.041526344422660205,0.04153522616612506,0.04155593935790909,0.04153409525356161,0.04152835599213426,0.0415608896938175,0.04154107171577024,0.041550803279146405,0.04155945396241253
1181,22,0.04468366532528147,0.04460877800679584,0.0450070930983008,0.044632479719543906,0.04448838409311183,0.044438759422119,0.04449215847051329,0.0444188520435756,0.04446775769404827,0.04444475967815993,0.04454571952325175,0.04561257217633161,0.04442586569323757,0.044486206729220046,0.044741326812997695,0.04473393339993533,0.044645926864545285,0.04458284550103222,0.0444568963511117,0.044561497679297866,0.05023779500271327,0.05728672671487577
1182,7,0.04483813941133733,0.04487413720982576,0.04501866622238738,0.0448523325617843,0.046376066951502405,0.04482191958362858,0.05289928614390455,0.04566439364384639,0.04567350825421884,0.04621896531867285,0.04491359284666113,0.04492075872764046,0.04485108686688735,0.04499518763342082,0.044957410635182264,0.04481938325418668,0.04485575173412841,0.044832369538363434,0.04486761896807776,0.044847894861766636,0.04493536002358802,0.04496616960898851
1183,13,0.04333551148447492,0.043384675586599114,0.04342667075104818,0.04343186699138998,0.04342721303783718,0.04343081211596857,0.04352254175184739,0.043273236089461216,0.04340470930837145,0.0433264429662597,0.043446857573979245,0.05890742980068199,0.06434441287042292,0.04346110398417722,0.04330447971108211,0.043551410423751546,0.04351551998444033,0.043738904215130825,0.04324332936591008,0.04350350211096833,0.05160005686400122,0.043419313012196536
1184,19,0.044419583154055996,0.044148936437939726,0.04504768125207691,0.04414277030358566,0.044041216968602574,0.04404545080523496,0.04412727943407746,0.04405090246832943,0.04405434337367412,0.04458077124788143,0.0445364134182145,0.04430844917466031,0.04406897321397749,0.044124878778344735,0.04689271806347208,0.04425332723594009,0.04436743844596808,0.044975171251956554,0.06762265354325046,0.04405700510774537,0.0440502082503243,0.04408382807068774
1185,1,0.0563725754775922,0.044789335335025215,0.04932130975371922,0.04476829806620406,0.044671170038858864,0.04461417025224489,0.04461675876957046,0.04525150659006295,0.044598240654061594,0.0447419445257756,0.04460159584944848,0.04464505788488356,0.04460080173808921,0.0447912330582719,0.044653858599627366,0.044896092804888994,0.044587906655097355,0.04459450820165591,0.04474976428448364,0.04460829216704526,0.04471220374666933,0.044813375546723835
1186,15,0.04433616648977366,0.044180641262863286,0.04406193905746229,0.04428847997301524,0.04399431086620638,0.04479170352688308,0.044637408866247175,0.04475745821810303,0.04399628316832011,0.04397314217058541,0.043989831702768156,0.044004286711177086,0.044041766078207846,0.04399004890717084,0.06217986641605642,0.04423090606265799,0.04396566993153647,0.04480602151195905,0.044019696607642295,0.045129074784202854,0.05263797407537476,0.04398732361178672
1187,6,0.04509910831741829,0.045567944169077994,0.0456436547199648,0.04513879941072321,0.04508806574581471,0.04931517120005355,0.04523025534638155,0.04521286991006348,0.04512181791241896,0.04507406028102957,0.045088346573983834,0.04620686837761999,0.045631296863159164,0.045187801556779816,0.04558716523523948,0.04508754811163818,0.045085411289824025,0.045145150123588065,0.04509527076981061,0.04513799669159949,0.04509234309795059,0.045163054295860594
1188,19,0.04587929006098718,0.044852860586897636,0.045197460006606995,0.04479496609071127,0.04497732185167781,0.04510839144169318,0.04477151830125847,0.04485279526582981,0.044997417120646914,0.045233149001541705,0.044784186321488686,0.04501742243485084,0.04511543507765829,0.045599410301031734,0.045969373591194886,0.0448215050229119,0.04687573629109422,0.04504637879447462,0.05129123247712722,0.04487075838010282,0.04511520816500365,0.044828183415209964
1189,20,0.045103740917907816,0.04507268853485304,0.045017766865496404,0.045161051468562904,0.045291952489676164,0.04520772873990029,0.04507462502054586,0.04532737242673758,0.04506712386618587,0.04519899415100299,0.045089246941776275,0.045342907325833764,0.04547613585820962,0.045065263155566825,0.04511058781528923,0.04618222232283268,0.04512248300802531,0.04513088218201322,0.04694644528972803,0.047315429814705365,0.04542983707583952,0.0462655147293114
1190,3,0.04890335666146537,0.04396556261572771,0.07595702500365498,0.04355225967771404,0.04555476565890111,0.045581743839693885,0.043518819550281605,0.0437515644467944,0.043429273460632904,0.043509306450631065,0.044070092553221925,0.043466899827000104,0.04348589643231837,0.04344794176026615,0.043608337232870324,0.04344475399582359,0.04345223540943682,0.04347943310616385,0.04353267905191419,0.04338911620848995,0.043452057373822975,0.04344687968317477
1191,9,0.04263039335200494,0.06858836119172738,0.04246654838134543,0.0428291444563726,0.042553429139430096,0.04299883500986194,0.042527450705553235,0.04250603861828529,0.07815765107305897,0.04246109987358834,0.0425514256830099,0.0425390217721098,0.042650238296334235,0.04319170829778488,0.042742191123323184,0.04257363945434186,0.04249686706994064,0.04247395205304071,0.042571871820440775,0.042630226557718066,0.04323479669491145,0.04262510937581611
1192,5,0.04785504561153465,0.04445705031183419,0.044654845395944956,0.04473122664473947,0.06319727441324229,0.04435038772490398,0.044329935858355846,0.04435102446631156,0.04436964294915001,0.04442713106079818,0.044540017975209116,0.04432178752646705,0.04433142774323643,0.04432941954946486,0.04439865081607812,0.0443669309167369,0.04459176462538722,0.04468568422260823,0.044453334363088196,0.04440871155372238,0.04434423686769061,0.04450446940349574
1193,13,0.04376146657443856,0.043750531998831915,0.043766291795473256,0.04373693413849688,0.04373255879667566,0.0437033934273371,0.043726582665800484,0.04372006824041922,0.04373553970181677,0.04370447193367942,0.04376290947399562,0.04401114781764152,0.06153239545480845,0.04613000782500847,0.04519977408783412,0.04414316104728041,0.043743600051731175,0.044219553267137744,0.043875949024155224,0.045442680561323966,0.05657551841433296,0.04402546370178114
1194,5,0.0451082644130996,0.04494549705816127,0.04530772188380016,0.04498904505297243,0.05519864861387274,0.044897477066060044,0.04499243581532064,0.04493635973739341,0.045509458396892924,0.045071347675203856,0.04512503823028745,0.04489035787299566,0.04489041549809428,0.044907525079556886,0.04490601140844001,0.04493080966634183,0.04490350036811205,0.04490067302069224,0.04491412614001155,0.04486071300721489,0.044898319404005786,0.044916254591470244
1195,17,0.04515965561050985,0.04512667492605489,0.045210537783323054,0.04511317196255204,0.04510250348922014,0.04506903813651399,0.04506448841690997,0.04504191472426754,0.04513699769773114,0.04505484525581061,0.04518233311407904,0.045626575097435895,0.04512370964521162,0.0456446537010118,0.04531295552709486,0.04507897177769021,0.048414933419587074,0.04641396930347635,0.04547734082916149,0.04520601832281276,0.04527339169381887,0.04616531956572685
1196,4,0.04321618095193511,0.04669188265068782,0.044275392472909375,0.09158537239322645,0.04290130543494517,0.04331424892476241,0.04288416565434293,0.04292083006487578,0.04298389111946263,0.04288734922990612,0.04295452578632526,0.04323424209276219,0.04307495210918042,0.04291645448062453,0.043306435248153204,0.04295853539186248,0.043064361191701574,0.04301253839935167,0.04289895171029021,0.04294475737238359,0.043056018608302604,0.04291760871200832
1197,6,0.04310869829747912,0.04646299709643794,0.04307198291677623,0.04306114469775747,0.04302832848164536,0.0670400018016523,0.04334840757386626,0.06611645494022915,0.043374178397022435,0.043031273798344344,0.04317749085756254,0.043014683275729604,0.043532058870734205,0.04308799824449934,0.04351302687180941,0.04312243859415081,0.0432176681174541,0.0433980566481428,0.043046675742738245,0.043030359747150575,0.04316490727694397,0.043051167751873856
1198,20,0.041920213720165814,0.04221893032245467,0.042082869342412385,0.04184984893573647,0.04204355360808135,0.04188039101375571,0.04208934145612583,0.042105101594975075,0.04188617362913598,0.04197023114868054,0.04210737925083067,0.05038042611728885,0.04239004280089987,0.04189761499623637,0.04207927400704687,0.042100900832393956,0.041896770053201575,0.050106468982713814,0.04195389133628673,0.10112936890016787,0.04189341986596664,0.042017788085443125
1199,3,0.04366503807470683,0.04625973524238908,0.07248701018764088,0.05501313044597475,0.04362001079478802,0.043858152622041,0.04340967603248011,0.043423684679564804,0.04347436465530951,0.04336744368416751,0.04343075358715025,0.04341407041095423,0.0435878481744015,0.04345590360601398,0.04340439924939734,0.043561351548577015,0.04340069125068262,0.04345257217700055,0.043382681201769156,0.043494079376067106,0.0434607462791437,0.04337665671977996
1200,4,0.043802312557094845,0.04366940612074339,0.05148373945718798,0.067122378427126,0.04400431514308632,0.04442505601238994,0.04369790470423359,0.04381102292940011,0.048904080557975745,0.04371935209348321,0.04383403759577177,0.044139196694435494,0.043855978162530236,0.043889979415813504,0.0436891328185929,0.043688859010618586,0.04361024689617404,0.043683111364392076,0.043886947550602844,0.04371008586023874,0.043711069128198256,0.04366178749991042
1201,18,0.044506424850244086,0.044527757001374554,0.04449300247179357,0.044544234363633674,0.04453769532240373,0.044519872768886345,0.044566164621813,0.04448127508146154,0.044531527208687686,0.04451831409260416,0.04452645338369606,0.04451117497047694,0.04477665615637881,0.05136013725832777,0.04472114472609751,0.04478658266305766,0.04579233867611217,0.05350321203639066,0.045378263495255505,0.04455849991558666,0.04586888662405679,0.044990382311660956
1202,3,0.04462865800670627,0.04950921897796307,0.05127791522067073,0.04490594656019346,0.045504064842724026,0.045535427199078715,0.045614584659897886,0.046067399951119345,0.044877413672406864,0.04476038156808753,0.045423986636075525,0.04473837523908079,0.0447537179009512,0.04468883599606915,0.044772877790728194,0.04476934032875649,0.04477588319781257,0.044767679495643656,0.04456113743920333,0.04463726025390754,0.0447073655223388,0.044722529540584866
1203,15,0.044991453185808085,0.044825205878826796,0.044760569746076145,0.04488214182719233,0.044792934867989145,0.0447891101870681,0.0446850834099149,0.04461991095606395,0.04467472559321008,0.04466676156570963,0.044990603346727435,0.0451596501284925,0.04674019486243036,0.04509940472239149,0.05176355290337426,0.0457081559684895,0.04532633253844706,0.044655578608359864,0.04505884602942643,0.045394420991633384,0.04530909641102647,0.04710626627134199
1204,6,0.048961142517880515,0.044566957141096125,0.044653338091144114,0.04462083436323073,0.044607692275361856,0.05103598906083107,0.051014101768690125,0.04449182702142462,0.04454685215410998,0.04637778377926626,0.04522517270395625,0.044492246382363806,0.04460267204371009,0.0444866482554661,0.0444943562941175,0.04459078400103913,0.04448169323188847,0.04449095185260928,0.04464753101281121,0.044591392006940775,0.04452572650451895,0.04449430753754302
1205,2,0.04514079117168735,0.04846427626594076,0.045299519514795605,0.04653638824980926,0.04492291363975461,0.04502098920550422,0.04496364492791478,0.04489178703688004,0.04514810808612243,0.04499241064075696,0.047954565065872354,0.04502407609549216,0.04511268182956388,0.04533880653028165,0.045244742250638535,0.04519722464149379,0.044907975192246624,0.045157622269474715,0.04489659316871403,0.04493531041850966,0.04576438975900368,0.04508518403954301
1206,17,0.04506708654443134,0.04460544930236257,0.044778418453450236,0.04463523163073614,0.04471437301707308,0.045120363019023814,0.04512388591888428,0.04563145253568373,0.04453733388460187,0.044630028072529374,0.04452335833395169,0.044554536917487814,0.04450635476372329,0.04492566244569754,0.04465288115150761,0.04456850209905964,0.05427124091291452,0.044916521105662646,0.0446365540907647,0.0445479295650473,0.045874616753166224,0.04917821948224069
1207,18,0.04470051294114257,0.044739240818551185,0.04462676505127379,0.04481422113513876,0.04469137228331278,0.04485398316669719,0.0448574230031168,0.04464226469185282,0.04475594904315412,0.044656706156642426,0.04480805680506755,0.04465243128418442,0.04611481329266195,0.044807793178655096,0.04587394372834622,0.04529334384231675,0.04481904227950689,0.053784849224304765,0.04493978035495567,0.04468831294062972,0.04767654996570553,0.04520264481278312
1208,21,0.04347099373382039,0.04342355532145131,0.043463813222894915,0.04339383764667539,0.04343009221317778,0.043400671641213785,0.043449982848489804,0.043453346731838316,0.04336180512211118,0.04346068246498214,0.04340822387211192,0.05308019994221996,0.043398008197547924,0.04363793548052262,0.053044596587498126,0.04343038049928536,0.04361114381794977,0.044248670315099894,0.04433508917523664,0.05426804988455542,0.055560603014016795,0.04366831826730041
1209,3,0.04427129470488751,0.04425208915579384,0.05594340412196144,0.04433288800063531,0.04423200073948522,0.048269211224270366,0.04498017796340666,0.04461522685597512,0.044599005223604576,0.044978400470759114,0.051324228028241554,0.044493345661173495,0.04447904317694171,0.04438544859303963,0.04443329808310964,0.044349121920808005,0.0443990552087488,0.044414706321786346,0.044224299888537134,0.044391428320880874,0.04437614710772518,0.044256179228228436
1210,7,0.04272302193223193,0.04255975373575908,0.044975267659544876,0.04256617492617294,0.042563926674804485,0.0425254167303923,0.10272542934171461,0.0429015934421084,0.04360005016383351,0.04257589124096207,0.0425772195193986,0.042519560369372406,0.04247553817314092,0.0425047600923363,0.04254587985963353,0.04250068846028184,0.04252802703208357,0.042537317746283596,0.04252875757264073,0.0425110319531126,0.04250226642631951,0.04255242694787191
