"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1332,9,0.043395532326028566,0.05149997149062094,0.04361117340240341,0.04402358231035382,0.0438062593020974,0.04355088479486684,0.04504971569770922,0.04984741053468427,0.0626393469160973,0.04411927743809375,0.048519273575182396,0.04360103193368861,0.043638548374497745,0.043581556527331235,0.043603848543349165,0.04357241379570999,0.04361475091596597,0.043602563023752934,0.043603860509663285,0.04385043346485538,0.04357755869648356,0.04369100642656417
1333,1,0.07004656263100384,0.04377829256015735,0.043918569957911255,0.043757505401446094,0.0493596124538782,0.04392996348511976,0.04386715718753407,0.04379737840899674,0.04361573921327018,0.04409756003262125,0.04601775738886795,0.04394607182700133,0.04387647879414107,0.044334287769123154,0.04388621538407907,0.043914083468590465,0.04403923072054954,0.0439457930332761,0.04392944345310933,0.04387412685310323,0.04416503402947592,0.043903135946744096
1334,19,0.044027757607301814,0.04347022058636622,0.0432782109031438,0.04357126712390081,0.043377134302193844,0.043269800508584144,0.043606579713617796,0.04372367903195265,0.04332342587441513,0.04330543303792781,0.0432844081092927,0.043969747768350276,0.04327898240251185,0.04330091953798737,0.04301997599629231,0.043419169913623885,0.044014163717392786,0.0433037334029442,0.08548936294470255,0.04318457185952949,0.04319921712790143,0.0455822385300669
1335,17,0.04531936772777763,0.04523727475089641,0.04522829159996115,0.045267482153236005,0.04519217407361166,0.045619944316016715,0.04523797860305241,0.04531036863044754,0.04523105479793747,0.045252153537007754,0.045522759838218504,0.04519528965952222,0.04580764126537829,0.04490595930850046,0.045444322306229815,0.0463697798241348,0.047063305256710035,0.045218174267039925,0.04580555805425409,0.0452372439488829,0.04518494844844678,0.04534892763273763
1336,17,0.0428962219898138,0.04294364858589341,0.042909091539363745,0.042850198192554555,0.04295796259651646,0.042930061495523045,0.043095772162491525,0.04278994273676759,0.042923858261255596,0.042955450992721245,0.04295819343838235,0.04294420360547577,0.042656610952319686,0.042772624578463814,0.04291579924596734,0.04279391426981019,0.07900344088114242,0.042986925071615945,0.042924242543575665,0.042736319690190934,0.06273339939053747,0.04332211777961745
1337,7,0.044855417469034285,0.048812209119334996,0.04492925501596331,0.045264085453988294,0.044948077537954184,0.04485815061523724,0.05274715947826818,0.04466990898918378,0.04494062459426733,0.04480959458127975,0.04489720907225684,0.04492364604378576,0.044956004722717983,0.044906097940307296,0.04491801315676048,0.04488887661431344,0.044976796376552504,0.044945441254104115,0.04501149662067067,0.04489754875883598,0.044991747271914705,0.04485263931326898
1338,17,0.043029676132903275,0.04288752101300188,0.04291971466262233,0.04301196964192297,0.04288927899172684,0.042879737954741336,0.04290542893079604,0.04334112531411252,0.042958171545575956,0.04294055440270539,0.04290200337958957,0.04318790081590311,0.045804380426231216,0.04285084398565287,0.04290854818353717,0.042916374383852894,0.09534616345378254,0.042821731858471455,0.04292218354366726,0.04293733904551379,0.042630803450896926,0.043008548882792805
1339,5,0.041421815652756516,0.0414489194591558,0.04165273317730452,0.04159419198728304,0.10116967381503054,0.041245021087891444,0.04156101779550111,0.06786967933975363,0.04164400171770303,0.04161642297668598,0.04155349199888454,0.041570497120524665,0.04156365633630811,0.041559161110074135,0.04157515005544342,0.04159770270821905,0.04151300177504049,0.041570175689286185,0.04159085840678578,0.04159480621914229,0.04156201568680942,0.041526005884416364
1340,4,0.04463297670561123,0.044708343739078796,0.04471211439853558,0.056978898575436525,0.04469822260327438,0.044732612249399735,0.045130031380629744,0.04802312191048475,0.04489593181943377,0.044578756434870706,0.04468745812398364,0.04468527179783581,0.0447620369207158,0.04477887868827147,0.0447256604402421,0.044777397209035764,0.044670944067037845,0.044844558279348835,0.044698544083806885,0.04487355690686103,0.044700399767890454,0.04470428389821523
1341,10,0.04555730280466622,0.04360635429047892,0.04392747293818603,0.0433785602540644,0.04592787392364928,0.04369510214915182,0.043666020822337365,0.043782314726821196,0.04347248135305041,0.07907208012300464,0.0436875488975183,0.04368124966449159,0.04359347439678939,0.043763252507472074,0.04355614406071131,0.04359951993393626,0.04367135563450893,0.04366967845082639,0.043657621571088615,0.04369077736004879,0.043696051135666304,0.04364776300153173
1342,13,0.04477975072142634,0.04496843902871149,0.04476333749268683,0.04473701579527153,0.0447759147408093,0.04506901427261221,0.04500589535848391,0.044846886868933185,0.04535758318654517,0.04473385088138201,0.0449855370028399,0.0455222563592202,0.05331661823353062,0.044678678787506185,0.04532028332398627,0.04448139565131199,0.04590883114771264,0.04578950139449369,0.04610177761098165,0.04513385819582652,0.044651869885305284,0.04507170406042307
1343,1,0.04742229550572117,0.04512314592334759,0.04529744019908182,0.04655263178574401,0.04497205495879208,0.04516002081646227,0.045191171916401,0.0451385593391681,0.045354517555866364,0.04520850537736291,0.04541122222407235,0.04523473595719406,0.04526901922476223,0.045273040588802965,0.04542309273248647,0.045231848358674644,0.045319262886655165,0.04524578689795136,0.04525197008388458,0.045575496423361,0.04525498391776496,0.04608919732644266
1344,18,0.04421987397003728,0.04396724457786249,0.04413100527744931,0.0440275597335551,0.04407615699148173,0.04427378939677354,0.04403030341374916,0.04424156649933858,0.04406296500980201,0.04402521035194697,0.04444361577119883,0.04401664854260326,0.04421408155716091,0.043776396504111005,0.04558899456969216,0.04391362153699987,0.043766826914523896,0.06563498751845423,0.04846529459751302,0.047134868699118385,0.04398257795908235,0.04400641060754602
1345,8,0.0570213887984895,0.041849713297756955,0.041973671842650724,0.041653815839822105,0.041832176705256865,0.04173146509404727,0.05932687804420593,0.08833011976459089,0.042029446971812046,0.041956217863430324,0.041830690293551895,0.04180368033047509,0.041889000426063604,0.04188029902889488,0.04186922289482327,0.041854879243326724,0.041827924495160256,0.041818045064513774,0.04187795545176369,0.04186716458279478,0.04190467480588006,0.041871569160689175
1346,21,0.04331324751402701,0.04309719318182697,0.043143392091279854,0.043114632046455714,0.04320650791179678,0.04326505912783738,0.04308682023331133,0.04307731708226741,0.043066441446882646,0.043095779265867044,0.043225993140505244,0.043403300708415735,0.043009899711107163,0.042978550287114184,0.04399137890876388,0.04358737926455549,0.04277987669670968,0.043018228744057085,0.04304460225727954,0.04365145027147162,0.09280715593799123,0.043035794170476864
1347,9,0.04559717770450603,0.044996247228223755,0.04480643756592418,0.04502147376745,0.04451522169096051,0.04461108828756228,0.04476864016696362,0.044599701022525605,0.05650371726294069,0.04674192787999484,0.04536629235865345,0.04478171580515399,0.04481367921199637,0.0447471400831106,0.04480340162241703,0.0447639917262569,0.04474338457064982,0.044776843824753075,0.044752270156794234,0.04471116061175627,0.044821349421644986,0.044757138029761764
1348,8,0.04461699268051135,0.04478165154770828,0.048397634357206995,0.044525769395818024,0.04494900438000966,0.0499936176014296,0.04460814372332322,0.05050785803664582,0.04482005697916763,0.04488844565204508,0.04494122553940635,0.044815873428428174,0.044808959028874135,0.04481832277201097,0.044835634723646704,0.04480372782239967,0.04483884227817379,0.044750217493004264,0.04481113437587199,0.04484174807445026,0.044849297552666256,0.044795842557201836
1349,6,0.042243613026544245,0.042144909488197047,0.04216206918059517,0.042741486778445366,0.041945860134647975,0.08068641421593059,0.07260415228955976,0.042203953312837855,0.042217307154317534,0.042247435264683386,0.04214507843957899,0.04222427343903842,0.042301701349993864,0.04317205978945927,0.04224625462018327,0.042366687646451844,0.042261596446909994,0.042258983548085056,0.042252404722314,0.04244295412349342,0.04228945015726281,0.04284135487147012
1350,21,0.042378603227791876,0.04239119193947102,0.04238511574002306,0.042447453286634296,0.04232701585483605,0.04248759026693985,0.042413895062401626,0.042369870519191596,0.04265428377985954,0.0423575212072985,0.042520192204888424,0.042123910255944634,0.06816929578206002,0.04223028447288486,0.04267408690515623,0.050803757828993976,0.04324503215475821,0.043025315562625746,0.04220838417131003,0.042741279117192714,0.07163929541824836,0.04440662524148952
1351,5,0.04216428696603147,0.04185336774691844,0.04184181753509615,0.041846515318737086,0.11078667972562975,0.05145513294243091,0.04184275721487311,0.04151623364639294,0.04187760881955224,0.041794245612880615,0.04186928862520898,0.04198179712201402,0.04183935451249314,0.041847438337223014,0.04219584671220693,0.04185770284768877,0.041854034756702976,0.04192252421388186,0.04184603332046824,0.04197118324012555,0.041964538725270596,0.04187161205817309
1352,8,0.0438935666921785,0.04444581520617827,0.044139342704298166,0.04422383018472174,0.04413843445763033,0.05057678527518068,0.04411084035166753,0.06603025407550182,0.04418046569895234,0.04411850916572326,0.044325663565111736,0.0441623650536791,0.04420779405930101,0.04419862639524862,0.04415721769734154,0.044222342410917555,0.04413493891131113,0.044163965384724585,0.04409622432637345,0.04415933312521208,0.044237658576662044,0.04407602668208441
1353,7,0.04461443146869443,0.04457438467642576,0.04550667111573712,0.04484291680959345,0.04478474640647941,0.04468775676860825,0.059223361652308265,0.044367264704569795,0.04469685806049169,0.044569944194757884,0.04703169959291934,0.044550025586323906,0.04464685513627048,0.04464710564963454,0.04465018368836567,0.0445288097606773,0.04467340736559668,0.04474057724359611,0.04463717030660731,0.04466325275552928,0.04476846467683359,0.04459411237997971
1354,11,0.049088617386496024,0.04519548995407944,0.044630363912779435,0.04476122667535145,0.04472451393217907,0.044842036686839885,0.044746500504795124,0.04478224230048523,0.04524622281079586,0.044726469586271834,0.05414105178008173,0.04488420240720078,0.04479924349140887,0.04487589606698916,0.044728590772465535,0.044816725611472576,0.0448162943252053,0.04489477595624167,0.04482842173744554,0.0448386402356641,0.04482644063143733,0.04480603323431399
1355,4,0.04514905805186904,0.04578725256671865,0.045160538342574115,0.04984458851148916,0.04526766855842082,0.04527831173248846,0.0452159094945015,0.04498909277835869,0.04519241238464376,0.04515226280154068,0.0452753102889551,0.04523088796474025,0.045231989890958654,0.04524841191461828,0.045227090098158555,0.04525059278425266,0.04532228397516135,0.045391169349538324,0.0452078924461132,0.045191831966805186,0.04517651840223093,0.04520892569586253
1356,5,0.04299821249746421,0.043040036301977835,0.042745016011133535,0.04552815822393543,0.09103473293656558,0.04321056321025242,0.042996085670153665,0.043101200507284776,0.045909472867719354,0.042992094707914756,0.04315453473833769,0.04308159788668337,0.04300806432232998,0.04293715500715624,0.04303270180121332,0.04310996989301483,0.04303896496141658,0.04303886237991264,0.04298604313304512,0.04303077712106515,0.04297159236081906,0.04305416346060474
1357,17,0.04440902693755039,0.04442101678518538,0.04453969946470259,0.04438805724576867,0.0445135599095703,0.04444105894098733,0.04439631654896315,0.04440520215420951,0.044395211475576554,0.04443633094533274,0.044584416117277446,0.04432292875003069,0.044635800485908386,0.0468098575731331,0.044336846480387375,0.04896594599072979,0.060395453811219815,0.0443673442388859,0.044377383155478296,0.04414236919601631,0.044387908663485555,0.044328265129600766
1358,17,0.04241568984998973,0.042178450407711156,0.04217233082426275,0.042263720756507334,0.04248923850430723,0.042284228675834354,0.04214182764531921,0.04220920992634586,0.042238239537382184,0.042244872296682334,0.042136998137510706,0.04214274218174796,0.04215765823795751,0.04208568053560116,0.050031448879096434,0.042133854460180385,0.10508116151248202,0.043359502670335295,0.04189219910578552,0.04207870877412897,0.04215480240083738,0.042107434679994574
1359,20,0.044108382118696124,0.04432450492560721,0.044067804094394245,0.044166754529846274,0.04410196294898398,0.04410077887181934,0.044066921409236764,0.044033246990913884,0.04418685025975857,0.044155374287212806,0.044131424779868464,0.04427705269640813,0.04467721369966006,0.04379030939017556,0.044034238219511655,0.052718030471254874,0.04411723630566247,0.04438088327254493,0.0442397457092444,0.06356056597653569,0.044120041118731516,0.04464067792393322
1360,18,0.04312862019721393,0.04300050901337258,0.04299327328641651,0.04298424741178019,0.04297906472278231,0.04316957179660347,0.04308944445087858,0.04299092855628362,0.043008126928491486,0.0430007180449593,0.042956443921151576,0.04298414507889123,0.04352303078402574,0.042756596563589155,0.04304342074265704,0.04298885049441847,0.043185456335634295,0.07107259614438836,0.06821480135376247,0.04297724981423187,0.042945511337001425,0.04300739302146623
1361,15,0.04453040810332379,0.04469381610569348,0.04443165656668185,0.044463799870850924,0.0445501342728915,0.04451150149746705,0.044466071057768584,0.044514670356627616,0.04467932029730368,0.04443739746081429,0.04447799076362167,0.0454754664104075,0.04418807363049035,0.04458315176266182,0.052982972730334685,0.044490182810585456,0.044512420969216884,0.046461288399180976,0.04518961194609982,0.04505984769971662,0.04827470395902288,0.04902551332923861
1362,7,0.045009803833308576,0.04475640367258322,0.046260067448676466,0.044884006008700364,0.04448083424266555,0.04499369382270115,0.057404356932704854,0.04484831691115772,0.04485667230299839,0.04481982808519054,0.044778399117262814,0.044826438091587165,0.04476117267842347,0.04481268323928043,0.04483530153594992,0.04485916004538743,0.04481017679376324,0.044762062925506746,0.04480891817526556,0.04480567903970028,0.0448115204805057,0.04481450461668039
1363,14,0.04263361652211546,0.04274104352579235,0.04259847818240373,0.04261017203897326,0.042691268955787634,0.04257126642158883,0.042594025674372225,0.04275740900369846,0.042619903582253295,0.042606461146667496,0.042598515886166144,0.042455909796614844,0.04252774331164922,0.10386942526247167,0.04257201325959318,0.04307316738799056,0.0423478206251689,0.04254947200098577,0.04251402108936188,0.043847463575853014,0.04260753497588308,0.042613267774609144
