"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1414,8,0.04546548562887752,0.04609776805436151,0.04667151492239566,0.04508441742494296,0.045193375297133326,0.04505217147858355,0.045693915258035345,0.047117931404905486,0.04553607248939719,0.045172854891396635,0.0451360553187409,0.0452429692927199,0.04536723372785739,0.04508836353767842,0.04507877764781855,0.04525544984506836,0.045626999708486625,0.04519511572801431,0.04512323501074298,0.045086021207580006,0.04532400208239044,0.04539027004287288
1415,1,0.07067731518164365,0.050605108255027,0.04651310626941371,0.043818544643421345,0.043781808837801736,0.04376091573840223,0.04388006875700955,0.04384166552034955,0.04375497914138425,0.043810940973133344,0.04367031214827171,0.04377788378856244,0.04369384482661725,0.043871940918109746,0.04373315599720499,0.043746745301598014,0.04373123432141205,0.04376223038150148,0.04419858377052943,0.04394868193804116,0.04370914581970929,0.043711787470856175
1416,8,0.04457350697511865,0.04472442238526135,0.04433631861203096,0.04436459571460657,0.044314632484854975,0.04427501898393663,0.04504640392681606,0.06762624627764136,0.04490175875807341,0.04407990069827468,0.04565535691366931,0.04420228277405255,0.044257298199870065,0.04422120254498252,0.04419352088297546,0.04423762644126097,0.04415889989171217,0.04418667686133525,0.04409433267499681,0.04414811313926179,0.04414294137757472,0.044258943481693805
1417,22,0.04527821568859773,0.04509188781301329,0.04508910046148902,0.0451087107295623,0.04568668029773749,0.04505172956543308,0.045356877820846526,0.04512049817312309,0.04506942004944833,0.04505570756123554,0.045093672876699104,0.04504127357801486,0.04547379781279316,0.04527060982566276,0.045064941131229844,0.04510589185972183,0.04530434815725416,0.04514253299191687,0.04505641478832428,0.04509658008806712,0.04510713292473454,0.051333975805095154
1418,20,0.04287327492145687,0.04310686993361227,0.04302376066821948,0.04322379931736787,0.04301407355393697,0.04313222202192661,0.042852303556952895,0.04292353624867821,0.04287132623144658,0.04285953409324237,0.04283972250894477,0.04284348809542913,0.04283035584167638,0.04290586643878746,0.042881324693468746,0.043195391290811666,0.04284309548744919,0.04291603800887849,0.04284535843709202,0.0864105780219926,0.05343788121439089,0.04417019941423859
1419,22,0.042801137561878914,0.04292730807463252,0.042871021912830425,0.0427819843465015,0.0430467104355386,0.04280844148026532,0.042951995608713066,0.04295153371778979,0.04279370843087802,0.04278486912398953,0.04278754287194124,0.045682516575445184,0.04294081976791997,0.04280235198879481,0.043674472559784086,0.04284690011475846,0.06759289449493767,0.0431113788728808,0.042868748899304886,0.042787103188459276,0.04277520077277063,0.07141135919998551
1420,22,0.04532030942350654,0.045081703161747234,0.045131751189224335,0.04510552023698131,0.04515077618047132,0.04514851095498669,0.04525204997051743,0.04505658480429683,0.04524486277299197,0.04511101912805582,0.045153955465793025,0.045686864525107694,0.045953019980350854,0.04522937627479347,0.04774486484249022,0.04509391838755211,0.045026969827637674,0.045397112147100745,0.045060007972303806,0.04504495055961005,0.04509489929668382,0.04791097289779706
1421,18,0.04441895895728452,0.04432398404449145,0.04435298716357027,0.04426868489966918,0.04430950237094421,0.04422159136967122,0.04430338202575851,0.044358075833298635,0.04432348634985941,0.044324253614697606,0.04429241459454848,0.04650312443436226,0.04454459345913131,0.045946983599637926,0.044285034137288196,0.04431549897181781,0.0442081896960841,0.058415840823024826,0.04433355997633034,0.050244689699850756,0.04524871059616061,0.044456453382518475
1422,19,0.04377221607991274,0.04361497856270194,0.04361617712929296,0.043576515099341386,0.0438115748711411,0.043682760965448986,0.04359857184789513,0.043626987108970484,0.043762156604605466,0.04361303732065536,0.04358007429103693,0.043630945564216955,0.0439814676484361,0.04355894388948278,0.04357791556641238,0.0436728798084542,0.04356281721771041,0.04357550099795171,0.07385823485698831,0.05304039142758489,0.04370307068320216,0.04358278245855765
1423,6,0.0448189891195977,0.044765677832369476,0.04463378562944856,0.04776610029084151,0.046393562975652836,0.05432241148928544,0.04472165505843769,0.04595475396119068,0.04486924711305434,0.044756547335052826,0.04478545414075544,0.044815088062561244,0.044708937943735386,0.04478598908504686,0.04472602734091403,0.04469986456452286,0.04478206614289287,0.04482801377151856,0.044674096368163795,0.04470836004968162,0.04471353260875683,0.044769839116519605
1424,4,0.04493255917727492,0.044848400045109274,0.04471945624142352,0.050639050418430136,0.04497910839802179,0.044941629716316454,0.04475696600909827,0.04626578252958549,0.05011211553861716,0.044715763520183235,0.04470291167395293,0.04471577432542709,0.04470934308999065,0.044746060889403666,0.04475042909766163,0.04539632994967835,0.04497773067349162,0.0447079334858415,0.04499798682779371,0.04471064379878772,0.04552268283172571,0.045151341762185035
1425,11,0.04544776593560891,0.045257025748704445,0.04525979166275516,0.04526270549826172,0.04529561349324048,0.045263539607923516,0.045350264512596807,0.04557626878830366,0.04519843019217231,0.045243071188267626,0.049422148704235946,0.04521687718344212,0.04522272359679021,0.04522094368902758,0.045213082554852534,0.04521957597927233,0.045234862891667685,0.04522052849876805,0.04521716381509607,0.04522225473075219,0.04522009780499579,0.04521526392326485
1426,14,0.04260569884023282,0.042609344600338564,0.04263997966604088,0.04261077941090532,0.04259923869224271,0.04272553950170294,0.04266213153376807,0.04262439094751778,0.042647781914575106,0.042611677114170514,0.04261834776123554,0.042660931552525705,0.042629839278906345,0.07953294376056778,0.04286589023946355,0.04279832974875639,0.04291328240222539,0.042961771644300234,0.04271132579359182,0.042586903709702695,0.06672831880474407,0.042655553082485774
1427,18,0.04511668769470327,0.045122051043031026,0.04534852068691778,0.04538567141450744,0.04511738247304636,0.04520166473799441,0.045415612676992886,0.045108403499164534,0.04508938059001661,0.04513423174623802,0.04517591625949917,0.04513120758028279,0.04511868186493473,0.04653840719255679,0.0453181227353396,0.04518306472894302,0.04507635718305805,0.048279419780435276,0.04536814174907032,0.04513924074351657,0.04517343339315903,0.04645840022659212
1428,2,0.043984250644570996,0.07268337326742351,0.04400401055957088,0.0439798531188331,0.04404599346267551,0.0439784521754075,0.04397474168268891,0.04402988845479387,0.04496631334077606,0.04399228561803106,0.04477336886642902,0.04449344501417345,0.044112823500909636,0.04398274350997396,0.04416981638460374,0.044455564930019016,0.043990865643065404,0.04398076220528907,0.04399175898466017,0.04400952448177352,0.04406439094943065,0.04433577320490097
1429,3,0.044381427218973986,0.047990996365597456,0.05368106897358438,0.04485348880773687,0.04485902260772732,0.05365105904223268,0.04440119236419633,0.04453758371574654,0.044315733316408694,0.04444625817827384,0.04439519595326192,0.04456151929312655,0.04447914874996828,0.04446387307513327,0.04434670377876506,0.04434906009567552,0.044346329710046574,0.04441078012666433,0.04442180871104988,0.04439292594790351,0.044356497938304665,0.04435832602962225
1430,14,0.0454046980415112,0.04512778886139989,0.04596493893102147,0.04535029858324591,0.04498455104027247,0.044989440098943276,0.04647526940261266,0.045495258826744246,0.04599679557739092,0.04522892280771006,0.04488854100979102,0.045024339089178814,0.04485974449663963,0.048217470153015356,0.045396830159967434,0.04632021335655983,0.04485783679847924,0.045243604493588975,0.04496512400779621,0.044881073841392456,0.0454026710921725,0.04492458933056646
1431,11,0.044054208217565394,0.043831800996296015,0.043836205414507015,0.043833478265247625,0.04397905739114032,0.04389179264286904,0.04415162598717211,0.043844441038731884,0.04383357911306781,0.0438358814114021,0.0767913699795835,0.04412816991249205,0.0438440689744152,0.04384633293174373,0.04454595023478158,0.04384371036589884,0.043998484609153996,0.043963014409445535,0.04439454269403925,0.04384749404633424,0.04383237071736379,0.04387242064674882
1432,2,0.04526255228492253,0.04695724534294867,0.04556592098176672,0.04541590500459955,0.04546397677469982,0.04547928003168054,0.04528127736845607,0.04560309906125139,0.045738773434802434,0.045421163096230156,0.04529579167265821,0.045340011525571586,0.04537662368586895,0.0452688405998777,0.04532316627319702,0.04530772754223529,0.04530817631561303,0.04545448825739164,0.045309420382630784,0.04526341662921249,0.04529523590410418,0.04526790783028102
1433,1,0.04779253025012634,0.04526879511495514,0.0465273893123111,0.04545614518769324,0.045540244010506874,0.045595795821876256,0.04528477366917394,0.045092387300869674,0.04576312850454525,0.04578156924157616,0.04529533840326753,0.045172259408587934,0.045104463408459736,0.045143005605563766,0.045167787068640636,0.04512262229292652,0.04515494379807934,0.04516287095599001,0.04515829533347746,0.04513902334617281,0.045124448975908636,0.0451521829892915
1434,12,0.04499331784782587,0.04486655096051726,0.04491997600160108,0.044971430175087874,0.04489794744416687,0.04489321370267549,0.0449508850721459,0.04482642222566843,0.04497482651528838,0.045007945849150556,0.04486296670694896,0.049422096316329836,0.04485927977685606,0.04504990933582147,0.04722546708178811,0.044794360996568514,0.04657504935461882,0.04555020827792165,0.04536409513023904,0.04521559294735474,0.04594822554192124,0.04583023273950403
1435,1,0.04645951136993756,0.045258160693842364,0.0451642919254896,0.045313199644377966,0.04526630600046151,0.04621748906597956,0.045656579331449086,0.04578555730052742,0.0459046726789758,0.045435835889995724,0.045192246036628206,0.04523325779654382,0.04546579057717132,0.04528773608975248,0.045310723654406714,0.04520809675666625,0.04533910490976274,0.045331874753870474,0.045335257787260684,0.04538680267350325,0.04522642804820505,0.04522107701519244
1436,11,0.05371519810371716,0.04422718841206178,0.04711800923734706,0.04428040832003665,0.043999076008371295,0.044455187889121194,0.0439889125382477,0.044149867612092115,0.047929522838760716,0.04416730648742641,0.05696316845314187,0.04410985838889811,0.044122929119074755,0.04407491615944082,0.044056709617931386,0.04408984678476244,0.044054575488322666,0.04412512028304168,0.04413767749773938,0.04408783364431336,0.044080402637459395,0.04406628447869217
1437,18,0.04439206115730883,0.0440957596584213,0.04431961040003818,0.0439818439244392,0.04406349819767143,0.04436379794223626,0.04403418170093093,0.04400851455882846,0.04401219730542106,0.044456276822650034,0.043971425374126225,0.04486923946157807,0.04396159435422832,0.04398648037399372,0.05478186526341709,0.04423286685541509,0.04402533726114287,0.062372556626265924,0.04404471702300337,0.04397465660804932,0.04409387233030476,0.04395764680052943
1438,11,0.04548478522335659,0.045521503477411455,0.04504444277325648,0.04648172325073901,0.0462587720646213,0.0452246139579396,0.04507852803538136,0.045066124097693526,0.04521272750326385,0.045072394074565064,0.04727477327544389,0.04507773416665482,0.045068370522664145,0.045596749083106895,0.04538123201472627,0.045307118997299285,0.04575862781724276,0.04505483808412429,0.04519363795130729,0.04565734613179588,0.04506347238656889,0.045120485110837306
1439,15,0.04341999905525677,0.04361086248038851,0.04343121353937544,0.04341274582359879,0.04342484496761375,0.04362857753756221,0.04351657030033266,0.04369258356666994,0.04347568010559529,0.04345205167365163,0.04356425735747726,0.04595398183066984,0.04362225617228302,0.04555204411984341,0.08107088435050633,0.04393512365695462,0.0434282713482937,0.04347403555391842,0.04341189613620512,0.04344069540862439,0.04408130862940471,0.04340011638577424
1440,16,0.04458844188137506,0.04467645383741354,0.044501182198074765,0.04452521497241873,0.0446349000141285,0.04454814194513984,0.04450046623923394,0.04453227849691123,0.04451934134590978,0.04474741732110699,0.044480799585045104,0.044453007951876705,0.044487488024680125,0.04454440696357792,0.044605329612681516,0.060995386095527473,0.04485298921208858,0.04482351191807787,0.04476868276478717,0.04641144219391338,0.04529719175234799,0.04450592567368361
1441,18,0.04346481274381971,0.04344461391729899,0.04350513416600038,0.043446489681744346,0.04343918007521135,0.0435835828156706,0.043643601008739256,0.04349952729940901,0.0434358980747994,0.04347923596527239,0.04358436355149514,0.043503173330156686,0.04350179776888518,0.043429515742688725,0.04364467336294172,0.04384716317688518,0.04480838749662224,0.07696456334498099,0.043476733267510184,0.04351454428642188,0.04345597390348159,0.051327035019965064
1442,2,0.04932474139636001,0.0783962174668799,0.04388873794054574,0.04347747026041109,0.0435932371921042,0.04352145101773245,0.04339282011512992,0.04341424941550991,0.04470065347429774,0.043399538878790354,0.04337422073268883,0.043429897694616665,0.04441712639120034,0.04340084993925689,0.043646234212958594,0.04375938301913587,0.04338802784147634,0.04341161148417871,0.04339813678735357,0.04344935787739098,0.04379343660851624,0.043422600253465365
1443,19,0.0450707491899113,0.04527169749871653,0.045928561785431816,0.045111107923115845,0.04515447391740612,0.04504779304469221,0.04509923993688628,0.04552915178972086,0.045443957844552456,0.045994496162744966,0.044986382373065244,0.04505564658384722,0.04506944302109764,0.045493201800334615,0.04500702925203374,0.04569679544619952,0.044952049290501304,0.04503702875856934,0.04995634371275432,0.04516552965605694,0.04492102653996392,0.04500829447239786
1444,5,0.04327865325246459,0.04841978312791053,0.04326944656778502,0.04544597157012293,0.08013551345970013,0.04634906177308101,0.04325135630524654,0.043419996441369665,0.043329643327380575,0.04337643382635063,0.0432927765836899,0.043290174381639096,0.043298670237703125,0.04326938344444442,0.043415012893110436,0.04325947148627215,0.043335403996420455,0.043381598734875994,0.04326947829349059,0.04336580845661026,0.0432649893526661,0.04328137248766577
1445,18,0.044450938160101545,0.04470814862535274,0.04442338590260642,0.04518343523942034,0.045282206994033944,0.04450770434014041,0.04442959559332472,0.04442980295441325,0.04443245933362609,0.04443274155799781,0.04459898483153852,0.04453029618373069,0.044417271320871254,0.04480788266348236,0.044448623850496374,0.0486361486933818,0.04445227398131135,0.053304885771945226,0.04442930234061704,0.049583973707029036,0.046024906142430815,0.04448503181214831
