"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
1876,5,0.048326031515928396,0.044109416434096056,0.04355636884740475,0.04356608557383022,0.07913620166797986,0.04404323408940437,0.0435230313621907,0.043575694021555804,0.0435807133665577,0.04357094322507064,0.043558709243044676,0.04357580191628245,0.043568093087983935,0.043548305309133395,0.04365156888129608,0.04354697324881784,0.04364275834354445,0.043620347174202226,0.043549772462474066,0.0436162548388132,0.043567169213697333,0.04356652617669186
1877,12,0.04219807931111086,0.04219245699696232,0.04216658111570912,0.042167435424516155,0.042184832057271776,0.042156977682305564,0.04210549473834179,0.04216763437549222,0.042144654591120816,0.042165574559460565,0.04216377709690553,0.07986847070529311,0.04207870934901826,0.04248528451654806,0.042375360491564686,0.04233307331256427,0.04218272933486413,0.04308517939770925,0.042256623655669866,0.07430757397022544,0.043054673612469604,0.04215882370487646
1878,4,0.045416335734729016,0.04521874013155064,0.04491851242180733,0.050004414491123673,0.04491080261374758,0.044930291895237694,0.04983246584234585,0.04486785810476836,0.04497052141762085,0.04537138692360889,0.04515263615579542,0.04489009854176573,0.04500632822344107,0.04493810444621304,0.044997128241644625,0.04495898470962141,0.04494218293926012,0.04491882112011027,0.044904556097752964,0.04492460079788058,0.04500038243422293,0.044924846715752004
1879,10,0.042617435983766765,0.042589824486624905,0.04250597094524054,0.042819569609437134,0.043346444998603004,0.04254913290600502,0.0438349954344673,0.04255295029486186,0.042963741062228396,0.10164596179994129,0.043830642565706714,0.04255951692938488,0.042528045896745165,0.042551479932937016,0.04269937730726094,0.04255731590502308,0.042677151062826664,0.04266234660153236,0.04272197358632228,0.042536508810019254,0.042544248039870974,0.0427053658411943
1880,5,0.042460551783966426,0.04229770596188083,0.042228237174766044,0.07081333429064872,0.08276218283139812,0.042280174015669456,0.042255198388360234,0.04226089853379532,0.04228747434439842,0.042244628202436935,0.04226096869296369,0.04261571833740978,0.04227126279102869,0.04230791307403701,0.042251846686846346,0.04226054992239761,0.042583674935620076,0.04246493464955063,0.04224715351113535,0.04224764288601099,0.04225010876915201,0.04234784021652732
1881,4,0.04543317955614127,0.044747971012775986,0.04484888794260531,0.049248600520470504,0.04782752242484818,0.04698894567405161,0.0448438038192929,0.04490317699929503,0.04508912279869568,0.04513972891322249,0.044994944301012314,0.04484789834584206,0.04562060319090809,0.0448928706553332,0.04480571932526934,0.04500056688446356,0.044730760688730976,0.04601870392051266,0.044745621667205006,0.04487733007456322,0.044874093363499776,0.04551994792126085
1882,2,0.04381481937278117,0.06958198328622286,0.04722070152944707,0.04496406919894278,0.043798800020502196,0.04485786773896473,0.04383264635267247,0.04381911942115556,0.04369781396108026,0.04906714751863223,0.04393689506886018,0.043750343855521574,0.04376328695446936,0.043755992406605486,0.04380576440907641,0.043777845213039554,0.043738187117102686,0.04379276290551334,0.04377699319250935,0.04373428933939439,0.04375848969844936,0.04375418143905702
1883,2,0.04466660702220281,0.05094886873473709,0.04444789495485989,0.044868751646857906,0.04674143755505421,0.045496312634757605,0.04465278724265947,0.0486594330431866,0.05051572283535074,0.04451332574738783,0.04465547132597315,0.044562453754802854,0.04457183915850375,0.04453647117894408,0.04449800059065745,0.0445522599522977,0.04450862938579099,0.044543120066273686,0.04453888897119345,0.044512372467810445,0.04449684929464677,0.04451250243605179
1884,2,0.04424207405133984,0.07279966568953149,0.05061813934118956,0.04368528704530702,0.044656371092931316,0.043479740457488536,0.043867533669500455,0.045437331121367865,0.04392977699767453,0.043683390430253134,0.04367551846941749,0.04365505197152452,0.04367859613177284,0.04370809442021334,0.04352954202284905,0.04372267336156627,0.043517036834617405,0.043582966493678175,0.04367824598736261,0.04366535560862231,0.04365536048033091,0.043532248321461436
1885,19,0.044227451686625445,0.044036481940492964,0.04421118731882145,0.04391289490247425,0.04398036914628408,0.04439189030088304,0.043937718589037576,0.04398553805786509,0.04419777787096848,0.044332792109555576,0.04391816188752446,0.04391333327057591,0.04422084108471848,0.046526656972358894,0.04418283525365429,0.04391940883349027,0.04591651327999941,0.049006147860414684,0.06528441427699745,0.04391762225348534,0.044012341428130604,0.043967621675642325
1886,11,0.044831345501002345,0.04961139562553522,0.0446490296023437,0.04461439114422893,0.04455079709937849,0.044774181023397794,0.044600263618671726,0.04563798961783732,0.04605225850249297,0.04494524683128064,0.05434140153453732,0.04459385454389318,0.044598175296009616,0.04474120856352456,0.04457378472977741,0.04469231780782757,0.04458156516999729,0.044791557701381865,0.04460330875427495,0.04497238939074203,0.04466027079727914,0.04458326714458592
1887,5,0.043793184181110396,0.045450916529329616,0.04394250321159957,0.043901975331346536,0.05941267888040616,0.04417666760161335,0.045119892853474966,0.04866545483899441,0.04466222211539518,0.04382641789443251,0.0545223916193156,0.04385880562544118,0.043888356086473276,0.04386244550652729,0.043880302682207155,0.04385411090197432,0.04386467409769375,0.043852639323903694,0.04387047842009326,0.04385606875739356,0.04384953698830757,0.04388827655296653
1888,15,0.04511738979101435,0.04518124367439733,0.045059639031982755,0.04513091415388274,0.045113998858253374,0.04514810503340188,0.04502295414813858,0.0450786483060436,0.045021180229636214,0.0449753146916926,0.0450613743320079,0.04505945880965017,0.04503331275998825,0.0475505810863784,0.04900561784166278,0.0450582652288086,0.04524477983552899,0.04564963926169389,0.04513983711896631,0.0455106950015728,0.04589020215484284,0.044946848650455604
1889,3,0.04278220882475641,0.04268243400656768,0.07366170419131388,0.04274548999070638,0.042555390431481085,0.059728215990703895,0.04271213458037719,0.0426911232511116,0.05559165059177096,0.042674972536775435,0.04273158630540947,0.04266238492192126,0.04267271848741216,0.0426376021821951,0.042678565735382194,0.042607224918457774,0.04266199488217026,0.04266200721712081,0.042889448118410965,0.042640403013712115,0.04266256327585585,0.042668176546387535
1890,5,0.04537537475635077,0.04762349966761464,0.0451222522188565,0.04507902660710784,0.04781738360545832,0.045184202067028105,0.044911317662991515,0.044982738093594606,0.04704159642012734,0.04560717155499089,0.04549861051293281,0.04506352713489594,0.045083719089059046,0.04500179770886167,0.045003898044844344,0.04504159716781706,0.04511485501830744,0.045146119853370706,0.045048332487746374,0.04504905598189411,0.04511139694904592,0.04509252739710409
1891,6,0.04543818478641442,0.04437650334329425,0.04460644145525146,0.045661871175090046,0.044108058963800136,0.059152763674676555,0.04425625741298518,0.05309410139469229,0.044247063504837654,0.044517275705609344,0.04422547678621112,0.044199213181191285,0.04424551129684909,0.04419741397660694,0.04416268988511213,0.04420972680524418,0.04423332993259936,0.0442196674678979,0.04417902279852695,0.04417890292656794,0.044187068230748076,0.044303455295793624
1892,16,0.04287825507558367,0.04289811680532188,0.042846359241343605,0.042891195137722805,0.0429209052952409,0.042881761049931744,0.042855404840155785,0.042878504462538464,0.042889430458813764,0.04292810533431727,0.04285478732925752,0.04292679740939513,0.0467212620492918,0.0430704872880418,0.042840869272666615,0.09066832627485437,0.04293911712918912,0.042807001633769604,0.045983731284137096,0.04354824388846664,0.043465484993844186,0.0433058537461159
1893,8,0.047140773621141926,0.045058777692848835,0.04540386134274929,0.04507131014733433,0.04496723547832109,0.04533610014578299,0.04492663076829499,0.04990086189813953,0.04501496118848363,0.0452228948638707,0.04656859430689852,0.04505816902821368,0.04493856530203884,0.04495803566394706,0.0450974121151412,0.04493910383682747,0.04494344145932948,0.04509719059756041,0.045215416762050285,0.044963144440849735,0.04506487146852564,0.0451126478716504
1894,3,0.04427547759212382,0.05028751975062786,0.055602626713174154,0.04475808167945752,0.04482845733485948,0.046024305898800064,0.04441231542601444,0.04452538804891974,0.04696173072577379,0.04508893988555959,0.04435849569999274,0.04431337533105604,0.044504332863253705,0.044469237813302975,0.04444432888367324,0.044330181131717855,0.04453838457310275,0.044547047575509945,0.04438510956311735,0.044535649537784244,0.04441239008347721,0.044396623888701525
1895,5,0.04341610536870911,0.0454380818441047,0.04351740615476643,0.04410782783455698,0.0828553841682573,0.04365391904980113,0.04350670302429949,0.044175983984594026,0.04349639212864649,0.043770110853124614,0.043631821426636,0.043477282971799605,0.04350880137921256,0.04349197369038869,0.04352726548222254,0.04344964381892815,0.043453421652062695,0.043559271157633785,0.04351333660825968,0.043502362299640975,0.04347219397790248,0.043474711124452586
1896,8,0.04076916985888993,0.09229743200349597,0.04061416077656263,0.041032002292124836,0.04058387122320178,0.04047537629357016,0.04058538742575578,0.09592519918072522,0.040556426881634605,0.04096485299448192,0.040550822334650655,0.04052196629836408,0.040537557280548975,0.040530108579284706,0.040511293778162684,0.04050850168243282,0.040490683487411756,0.04050733906102803,0.04052538111828751,0.04051000747113519,0.04050076625374996,0.040501693724500895
1897,7,0.04221210108107876,0.04202520269842624,0.0419584087201568,0.0419216408652054,0.04202228263531983,0.04231357595864608,0.10984911885194627,0.04195577839561344,0.04205853673231409,0.050030559439673904,0.0419528343203025,0.04195999674693796,0.042025753720740626,0.041932809202806585,0.04196175788730368,0.0419431151707228,0.041939589303681454,0.04204261517992632,0.04198977570081766,0.04193759548931407,0.04196450398348979,0.042002447915575725
1898,2,0.04308515256405124,0.08347140927567652,0.04326500386321868,0.044553521543855404,0.04357020007067121,0.04321598393592626,0.04330137715571686,0.04341176318820092,0.04999470549617048,0.04356892005773609,0.04335040693824529,0.04329006086894374,0.04325339447341359,0.043200862290195645,0.0431457005717873,0.04325001941479147,0.043211846166042636,0.043159329749131524,0.04318776444464386,0.04321858491057622,0.04315625739125182,0.04313773562975305
1899,22,0.04283890911963031,0.04270645673425333,0.04270634725738815,0.04269163632283973,0.04268569591724216,0.04264241383516676,0.042677405420933436,0.04266945989593456,0.04264865718936752,0.04269857627744601,0.04265681486373829,0.043052422463913484,0.04336028240097783,0.04392137682965871,0.0611731623040683,0.04256922654476814,0.04277774697467286,0.043003727064299016,0.04277369926183765,0.04272769346658886,0.04920136700276482,0.07581692285251011
1900,16,0.044026199969211616,0.04408719248042704,0.0440383865696697,0.04404318457173445,0.04410407144712855,0.04398787074040713,0.044110533964080205,0.044108420044804204,0.04412923813734748,0.04406470902067706,0.04408969859851405,0.044202731363899204,0.05261711863223481,0.04542523001772425,0.04395278789893541,0.06168720634723062,0.04455284831896803,0.044267155492275896,0.0441673017777043,0.04422920339488947,0.0459679958119358,0.044140915400200736
1901,17,0.04510233336920224,0.045187423743318474,0.045008642859495004,0.04507937807099519,0.045053321097713414,0.04510841669716947,0.04519324619747129,0.04500978068400472,0.04516978325206218,0.04521781959500625,0.04499252283441264,0.045276203040399914,0.04504389461951815,0.0450087510892419,0.044943628842148406,0.04534889134732908,0.048708965533329075,0.048147310702724856,0.04501080922007662,0.045661266139977785,0.0453199775932414,0.045407633471161946
1902,9,0.04268445032245954,0.04239879378915491,0.042400216688018626,0.0424592708895065,0.04243360570597813,0.04245388101865817,0.04240850425835223,0.04265096964614032,0.10756986161540372,0.04233265904042171,0.044151693489183096,0.04237716521853862,0.04236024857674467,0.042362500316937064,0.04239617982958934,0.04236242630931102,0.04235744506498793,0.04234536294688766,0.04238760011998031,0.042358026269083644,0.042376764082189655,0.04237237480247309
1903,5,0.0486001394008263,0.044886960232369134,0.04639592638014497,0.044836400184596954,0.05047284778853961,0.04534771029020596,0.04497257411673203,0.0455825613211693,0.04498614675380766,0.04489762230499982,0.04495887980218912,0.04488804164070142,0.04490951971528476,0.044872672475002824,0.044977988348298845,0.04503895636774678,0.04490118861410235,0.04484932563155035,0.04485474181395641,0.04487186023372769,0.045004693932378076,0.044893242651669725
1904,16,0.04434340965484697,0.044339099412127124,0.044317586160080066,0.04432193668148231,0.04433399772776671,0.04431782390894643,0.04433814582297973,0.04437914465373648,0.04430915231687396,0.04431049466474016,0.0443331603349452,0.04500486582107307,0.044511684634030386,0.04452010072862398,0.044260647112891884,0.05768163011653067,0.04647833872967705,0.04503121919654065,0.045890405248234026,0.04882938924058899,0.045911491003002916,0.04423627683028139
1905,19,0.04103981161173073,0.04116295874017924,0.041012641377226086,0.04103795451329753,0.04104582639367387,0.04109748190746624,0.04103304762009001,0.04103199568977322,0.04103408990513159,0.04103808875493394,0.0410507119514663,0.041322059941873115,0.04121579652746604,0.04170224267054838,0.04113649802391812,0.041075433774616504,0.04118380756896213,0.048797849388951896,0.09997248570833983,0.041005528198067284,0.0697012886826702,0.041302401049617486
1906,9,0.04230518006577904,0.04653825415865401,0.04215409366919148,0.042420715486646825,0.04233731480206056,0.042636524853009054,0.0422973962188149,0.04232564812031905,0.10257878791234654,0.047510071797732215,0.042332223220732455,0.04222182285223443,0.042217494786863055,0.04219837631801723,0.04223570248364523,0.0423127083231343,0.042218540472752274,0.04220703655629919,0.0421973783054747,0.04229550433149369,0.04217389762111729,0.04228532764368247
1907,7,0.044075208996998114,0.04315238468183489,0.043279753439024654,0.043248786248053804,0.0434036049140084,0.04326109509375683,0.0630353324464297,0.060973671253590586,0.043301897761916515,0.04400482299202095,0.05274696222412546,0.04321020916685939,0.04329117128373894,0.043230440841247914,0.043207409909474595,0.043220367148114794,0.04322496486977333,0.043287827611396476,0.043199006532361486,0.04320676140634058,0.04322156779309755,0.04321675338583509
